Hour,Simulation_Time,Real_DateTime,Load_kW,Solar_Generation_kW,Wind_Generation_kW,Battery_SOC_%,Price_Low,Price_Medium,Price_High,Total_Renewable_kW,Current_Price_Category,Renewable_Coverage_%,Grid_Energy_kW,Battery_Power_kW,Battery_Action,Energy_Demand_kW,Energy_Supply_Total_kW,Energy_Balance_kW,Renewable_Bonus,SOC_Penalty,Grid_Cost,Total_Reward,Next_SOC_%,SOC_Change_%,Renewable_Utilization_%,Grid_Dependency_%,Battery_Efficiency,Episode_Step,Terminated,Truncated,Data_Source
480,479:00,2022-01-20 23:00:00,1217.72,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1217.72,2001.00,783.28,60885.82,-2000.00,-1.20,-39359.18,0.00,0.00,100.00,0.08,0.05,480,False,False,REAL_CSV
481,480:00,2022-01-21 00:00:00,1013.19,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1013.19,2001.00,987.81,50659.49,-2000.00,-1.20,-49585.50,0.00,0.00,100.00,0.10,0.05,481,False,False,REAL_CSV
482,481:00,2022-01-21 01:00:00,973.63,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,973.63,2001.00,1027.37,48681.40,-2000.00,-1.20,-51563.60,0.00,0.00,100.00,0.10,0.05,482,False,False,REAL_CSV
483,482:00,2022-01-21 02:00:00,930.17,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,930.17,2001.00,1070.83,46508.45,-2000.00,-1.20,-53736.55,0.00,0.00,100.00,0.11,0.05,483,False,False,REAL_CSV
484,483:00,2022-01-21 03:00:00,842.95,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,842.95,2001.00,1158.05,42147.73,-2000.00,-1.20,-58097.27,0.00,0.00,100.00,0.12,0.05,484,False,False,REAL_CSV
485,484:00,2022-01-21 04:00:00,842.21,0.00,1968.16,0.00,0.00,0.00,0.00,1968.16,low,100.00,1.00,-1.00,Discharge,842.21,1969.16,1126.95,42110.52,-2000.00,-1.20,-56542.38,0.00,0.00,100.00,0.12,0.05,485,False,False,REAL_CSV
486,485:00,2022-01-21 05:00:00,929.26,0.00,1920.37,0.00,0.00,0.00,0.00,1920.37,low,100.00,1.00,-1.00,Discharge,929.26,1921.37,992.11,46463.14,-2000.00,-1.20,-49800.58,0.00,0.00,100.00,0.11,0.05,486,False,False,REAL_CSV
487,486:00,2022-01-21 06:00:00,1484.53,328.43,1987.89,0.00,0.00,0.00,0.00,2316.31,low,100.00,1.00,-1.00,Discharge,1484.53,2317.31,832.78,74226.71,-2000.00,-1.20,-41833.85,0.00,0.00,100.00,0.07,0.05,487,False,False,REAL_CSV
488,487:00,2022-01-21 07:00:00,1906.36,850.38,2000.00,0.00,0.00,0.00,0.00,2850.38,low,100.00,1.00,-1.00,Discharge,1906.36,2851.38,945.02,95317.80,-2000.00,-1.20,-47445.96,0.00,0.00,100.00,0.05,0.05,488,False,False,REAL_CSV
489,488:00,2022-01-21 08:00:00,2275.76,1287.30,1968.55,0.00,0.00,0.00,0.00,3255.85,medium,100.00,1.00,-1.00,Discharge,2275.76,3256.85,981.09,113788.00,-2000.00,-1.20,-49249.32,0.00,0.00,100.00,0.04,0.05,489,False,False,REAL_CSV
490,489:00,2022-01-21 09:00:00,2212.00,1557.25,1680.29,0.00,0.00,0.00,0.00,3237.54,medium,100.00,1.00,-1.00,Discharge,2212.00,3238.54,1026.54,110599.94,-2000.00,-1.20,-51522.00,0.00,0.00,100.00,0.05,0.05,490,False,False,REAL_CSV
491,490:00,2022-01-21 10:00:00,2323.48,1625.57,1427.41,0.00,0.00,0.00,0.00,3052.99,medium,100.00,1.00,-1.00,Discharge,2323.48,3053.99,730.50,116174.15,-2000.00,-1.20,-36720.14,0.00,0.00,100.00,0.04,0.05,491,False,False,REAL_CSV
492,491:00,2022-01-21 11:00:00,2336.71,1527.43,1418.22,0.00,0.00,0.00,0.00,2945.65,medium,100.00,1.00,-1.00,Discharge,2336.71,2946.65,609.94,116835.58,-2000.00,-1.20,-30692.06,0.00,0.00,100.00,0.04,0.05,492,False,False,REAL_CSV
493,492:00,2022-01-21 12:00:00,2822.67,1232.41,1505.70,0.00,0.00,0.00,0.00,2738.11,medium,97.00,1.00,-1.00,Discharge,2822.67,2739.11,-83.57,136905.40,-2000.00,-1.20,-249.23,0.00,0.00,97.00,0.04,0.05,493,False,False,REAL_CSV
494,493:00,2022-01-21 13:00:00,2522.67,801.59,1961.64,0.00,0.00,0.00,0.00,2763.24,medium,100.00,1.00,-1.00,Discharge,2522.67,2764.24,241.57,126133.50,-2000.00,-1.20,-12273.39,0.00,0.00,100.00,0.04,0.05,494,False,False,REAL_CSV
495,494:00,2022-01-21 14:00:00,2580.41,303.13,2000.00,0.00,0.00,0.00,0.00,2303.13,medium,89.25,1.00,-1.00,Discharge,2580.41,2304.13,-276.28,115156.67,-2000.00,-1.20,-258.86,0.00,0.00,89.25,0.04,0.05,495,False,False,REAL_CSV
496,495:00,2022-01-21 15:00:00,2610.77,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,76.61,1.00,-1.00,Discharge,2610.77,2001.00,-609.77,100000.00,-2000.00,-1.20,-275.54,0.00,0.00,76.61,0.04,0.05,496,False,False,REAL_CSV
497,496:00,2022-01-21 16:00:00,2696.81,0.00,1753.77,0.00,0.00,0.00,0.00,1753.77,medium,65.03,1.00,-1.00,Discharge,2696.81,1754.77,-942.04,87688.37,-2000.00,-1.20,-292.15,0.00,0.00,65.03,0.04,0.05,497,False,False,REAL_CSV
498,497:00,2022-01-21 17:00:00,2365.24,0.00,1631.65,0.00,0.00,0.00,0.00,1631.65,medium,68.98,1.00,-1.00,Discharge,2365.24,1632.65,-732.59,81582.48,-2000.00,-1.20,-281.68,0.00,0.00,68.98,0.04,0.05,498,False,False,REAL_CSV
499,498:00,2022-01-21 18:00:00,2245.93,0.00,1664.92,0.00,0.00,0.00,0.00,1664.92,high,74.13,1.00,-1.00,Discharge,2245.93,1665.92,-580.01,83245.81,-2000.00,-1.20,-258.10,0.00,0.00,74.13,0.04,0.05,499,False,False,REAL_CSV
500,499:00,2022-01-21 19:00:00,1871.79,0.00,1651.68,0.00,0.00,0.00,0.00,1651.68,high,88.24,1.00,-1.00,Discharge,1871.79,1652.68,-219.11,82583.94,-2000.00,-1.20,-222.01,0.00,0.00,88.24,0.05,0.05,500,False,False,REAL_CSV
501,500:00,2022-01-21 20:00:00,1572.09,0.00,1541.04,0.00,0.00,0.00,0.00,1541.04,high,98.02,1.00,-1.00,Discharge,1572.09,1542.04,-30.05,77052.06,-2000.00,-1.20,-203.11,0.00,0.00,98.02,0.06,0.05,501,False,False,REAL_CSV
502,501:00,2022-01-21 21:00:00,1625.06,0.00,1342.73,0.00,0.00,0.00,0.00,1342.73,high,82.63,1.00,-1.00,Discharge,1625.06,1343.73,-281.33,67136.54,-2000.00,-1.20,-228.23,0.00,0.00,82.63,0.06,0.05,502,False,False,REAL_CSV
503,502:00,2022-01-21 22:00:00,1478.99,0.00,1119.72,0.00,0.00,0.00,0.00,1119.72,low,75.71,1.00,-1.00,Discharge,1478.99,1120.72,-358.27,55985.76,-2000.00,-1.20,-248.59,0.00,0.00,75.71,0.07,0.05,503,False,False,REAL_CSV
504,503:00,2022-01-21 23:00:00,1308.59,0.00,958.06,0.00,0.00,0.00,0.00,958.06,low,73.21,1.00,-1.00,Discharge,1308.59,959.06,-349.53,47902.88,-2000.00,-1.20,-248.51,0.00,0.00,73.21,0.08,0.05,504,False,False,REAL_CSV
505,504:00,2022-01-22 00:00:00,1153.16,0.00,846.04,0.00,0.00,0.00,0.00,846.04,low,73.37,1.00,-1.00,Discharge,1153.16,847.04,-306.11,42302.11,-2000.00,-1.20,-248.07,0.00,0.00,73.37,0.09,0.05,505,False,False,REAL_CSV
506,505:00,2022-01-22 01:00:00,1027.18,0.00,835.59,0.00,0.00,0.00,0.00,835.59,low,81.35,1.00,-1.00,Discharge,1027.18,836.59,-190.60,41779.35,-2000.00,-1.20,-246.92,0.00,0.00,81.35,0.10,0.05,506,False,False,REAL_CSV
507,506:00,2022-01-22 02:00:00,923.78,0.00,793.38,0.00,0.00,0.00,0.00,793.38,low,85.88,1.00,-1.00,Discharge,923.78,794.38,-129.40,39669.09,-2000.00,-1.20,-246.30,0.00,0.00,85.88,0.11,0.05,507,False,False,REAL_CSV
508,507:00,2022-01-22 03:00:00,915.67,0.00,752.27,0.00,0.00,0.00,0.00,752.27,low,82.16,1.00,-1.00,Discharge,915.67,753.27,-162.40,37613.68,-2000.00,-1.20,-246.63,0.00,0.00,82.16,0.11,0.05,508,False,False,REAL_CSV
509,508:00,2022-01-22 04:00:00,867.80,0.00,768.58,0.00,0.00,0.00,0.00,768.58,low,88.57,1.00,-1.00,Discharge,867.80,769.58,-98.21,38429.18,-2000.00,-1.20,-245.99,0.00,0.00,88.57,0.12,0.05,509,False,False,REAL_CSV
510,509:00,2022-01-22 05:00:00,1019.48,0.00,845.89,0.00,0.00,0.00,0.00,845.89,low,82.97,1.00,-1.00,Discharge,1019.48,846.89,-172.59,42294.62,-2000.00,-1.20,-246.74,0.00,0.00,82.97,0.10,0.05,510,False,False,REAL_CSV
511,510:00,2022-01-22 06:00:00,1405.86,331.61,1002.38,0.00,0.00,0.00,0.00,1333.99,low,94.89,1.00,-1.00,Discharge,1405.86,1334.99,-70.87,66699.53,-2000.00,-1.20,-245.72,0.00,0.00,94.89,0.07,0.05,511,False,False,REAL_CSV
512,511:00,2022-01-22 07:00:00,1575.67,874.01,1017.41,0.00,0.00,0.00,0.00,1891.43,low,100.00,1.00,-1.00,Discharge,1575.67,1892.43,316.76,78783.37,-2000.00,-1.20,-16033.03,0.00,0.00,100.00,0.06,0.05,512,False,False,REAL_CSV
513,512:00,2022-01-22 08:00:00,2136.15,1353.85,991.69,0.00,0.00,0.00,0.00,2345.54,medium,100.00,1.00,-1.00,Discharge,2136.15,2346.54,210.39,106807.64,-2000.00,-1.20,-10714.32,0.00,0.00,100.00,0.05,0.05,513,False,False,REAL_CSV
514,513:00,2022-01-22 09:00:00,2324.92,1658.48,1040.10,0.00,0.00,0.00,0.00,2698.58,medium,100.00,1.00,-1.00,Discharge,2324.92,2699.58,374.67,116245.76,-2000.00,-1.20,-18928.31,0.00,0.00,100.00,0.04,0.05,514,False,False,REAL_CSV
515,514:00,2022-01-22 10:00:00,2265.55,1782.14,1047.37,0.00,0.00,0.00,0.00,2829.51,medium,100.00,1.00,-1.00,Discharge,2265.55,2830.51,564.96,113277.36,-2000.00,-1.20,-28442.90,0.00,0.00,100.00,0.04,0.05,515,False,False,REAL_CSV
516,515:00,2022-01-22 11:00:00,2555.30,1688.12,1051.73,0.00,0.00,0.00,0.00,2739.85,medium,100.00,1.00,-1.00,Discharge,2555.30,2740.85,185.56,127764.76,-2000.00,-1.20,-9472.84,0.00,0.00,100.00,0.04,0.05,516,False,False,REAL_CSV
517,516:00,2022-01-22 12:00:00,2738.70,1379.77,1053.11,0.00,0.00,0.00,0.00,2432.88,medium,88.83,1.00,-1.00,Discharge,2738.70,2433.88,-304.81,121644.13,-2000.00,-1.20,-260.29,0.00,0.00,88.83,0.04,0.05,517,False,False,REAL_CSV
518,517:00,2022-01-22 13:00:00,2435.82,918.31,1091.99,0.00,0.00,0.00,0.00,2010.30,medium,82.53,1.00,-1.00,Discharge,2435.82,2011.30,-424.52,100514.88,-2000.00,-1.20,-266.28,0.00,0.00,82.53,0.04,0.05,518,False,False,REAL_CSV
519,518:00,2022-01-22 14:00:00,2682.98,365.00,1087.22,0.00,0.00,0.00,0.00,1452.21,medium,54.13,1.00,-1.00,Discharge,2682.98,1453.21,-1229.77,72610.66,-2000.00,-1.20,-306.54,0.00,0.00,54.13,0.04,0.05,519,False,False,REAL_CSV
520,519:00,2022-01-22 15:00:00,2790.40,0.00,1163.42,0.00,0.00,0.00,0.00,1163.42,medium,41.69,1.00,-1.00,Discharge,2790.40,1164.42,-1625.97,58171.22,-2000.00,-1.20,-326.35,0.00,0.00,41.69,0.04,0.05,520,False,False,REAL_CSV
521,520:00,2022-01-22 16:00:00,2547.32,0.00,1240.29,0.00,0.00,0.00,0.00,1240.29,medium,48.69,1.00,-1.00,Discharge,2547.32,1241.29,-1306.03,62014.68,-2000.00,-1.20,-310.35,0.00,0.00,48.69,0.04,0.05,521,False,False,REAL_CSV
522,521:00,2022-01-22 17:00:00,2440.82,0.00,1270.34,0.00,0.00,0.00,0.00,1270.34,medium,52.05,1.00,-1.00,Discharge,2440.82,1271.34,-1169.47,63517.18,-2000.00,-1.20,-303.52,0.00,0.00,52.05,0.04,0.05,522,False,False,REAL_CSV
523,522:00,2022-01-22 18:00:00,2191.13,0.00,1344.82,0.00,0.00,0.00,0.00,1344.82,high,61.38,1.00,-1.00,Discharge,2191.13,1345.82,-845.31,67241.13,-2000.00,-1.20,-284.63,0.00,0.00,61.38,0.05,0.05,523,False,False,REAL_CSV
524,523:00,2022-01-22 19:00:00,1904.48,0.00,1369.32,0.00,0.00,0.00,0.00,1369.32,high,71.90,1.00,-1.00,Discharge,1904.48,1370.32,-534.17,68465.90,-2000.00,-1.20,-253.52,0.00,0.00,71.90,0.05,0.05,524,False,False,REAL_CSV
525,524:00,2022-01-22 20:00:00,1778.48,0.00,1440.04,0.00,0.00,0.00,0.00,1440.04,high,80.97,1.00,-1.00,Discharge,1778.48,1441.04,-337.44,72001.90,-2000.00,-1.20,-233.84,0.00,0.00,80.97,0.06,0.05,525,False,False,REAL_CSV
526,525:00,2022-01-22 21:00:00,1698.21,0.00,1458.62,0.00,0.00,0.00,0.00,1458.62,high,85.89,1.00,-1.00,Discharge,1698.21,1459.62,-238.60,72930.93,-2000.00,-1.20,-223.96,0.00,0.00,85.89,0.06,0.05,526,False,False,REAL_CSV
527,526:00,2022-01-22 22:00:00,1380.79,0.00,1424.89,0.00,0.00,0.00,0.00,1424.89,low,100.00,1.00,-1.00,Discharge,1380.79,1425.89,45.11,69039.29,-2000.00,-1.20,-2450.40,0.00,0.00,100.00,0.07,0.05,527,False,False,REAL_CSV
528,527:00,2022-01-22 23:00:00,1151.04,0.00,1342.85,0.00,0.00,0.00,0.00,1342.85,low,100.00,1.00,-1.00,Discharge,1151.04,1343.85,192.81,57552.09,-2000.00,-1.20,-9835.38,0.00,0.00,100.00,0.09,0.05,528,False,False,REAL_CSV
529,528:00,2022-01-23 00:00:00,901.57,0.00,1220.01,0.00,0.00,0.00,0.00,1220.01,low,100.00,1.00,-1.00,Discharge,901.57,1221.01,319.44,45078.64,-2000.00,-1.20,-16166.97,0.00,0.00,100.00,0.11,0.05,529,False,False,REAL_CSV
530,529:00,2022-01-23 01:00:00,947.79,0.00,1188.03,0.00,0.00,0.00,0.00,1188.03,low,100.00,1.00,-1.00,Discharge,947.79,1189.03,241.24,47389.65,-2000.00,-1.20,-12256.88,0.00,0.00,100.00,0.11,0.05,530,False,False,REAL_CSV
531,530:00,2022-01-23 02:00:00,866.24,0.00,1198.04,0.00,0.00,0.00,0.00,1198.04,low,100.00,1.00,-1.00,Discharge,866.24,1199.04,332.80,43312.09,-2000.00,-1.20,-16834.86,0.00,0.00,100.00,0.12,0.05,531,False,False,REAL_CSV
532,531:00,2022-01-23 03:00:00,899.74,0.00,1293.79,0.00,0.00,0.00,0.00,1293.79,low,100.00,1.00,-1.00,Discharge,899.74,1294.79,395.05,44987.08,-2000.00,-1.20,-19947.52,0.00,0.00,100.00,0.11,0.05,532,False,False,REAL_CSV
533,532:00,2022-01-23 04:00:00,901.70,0.00,1487.25,0.00,0.00,0.00,0.00,1487.25,low,100.00,1.00,-1.00,Discharge,901.70,1488.25,586.56,45084.77,-2000.00,-1.20,-29522.75,0.00,0.00,100.00,0.11,0.05,533,False,False,REAL_CSV
534,533:00,2022-01-23 05:00:00,902.81,0.00,1696.40,0.00,0.00,0.00,0.00,1696.40,low,100.00,1.00,-1.00,Discharge,902.81,1697.40,794.59,45140.38,-2000.00,-1.20,-39924.56,0.00,0.00,100.00,0.11,0.05,534,False,False,REAL_CSV
535,534:00,2022-01-23 06:00:00,1452.19,359.60,1977.24,0.00,0.00,0.00,0.00,2336.84,low,100.00,1.00,-1.00,Discharge,1452.19,2337.84,885.65,72609.47,-2000.00,-1.20,-44477.29,0.00,0.00,100.00,0.07,0.05,535,False,False,REAL_CSV
536,535:00,2022-01-23 07:00:00,1764.08,918.08,2000.00,0.00,0.00,0.00,0.00,2918.08,low,100.00,1.00,-1.00,Discharge,1764.08,2919.08,1155.00,88203.86,-2000.00,-1.20,-57945.02,0.00,0.00,100.00,0.06,0.05,536,False,False,REAL_CSV
537,536:00,2022-01-23 08:00:00,2112.44,1407.96,2000.00,0.00,0.00,0.00,0.00,3407.96,medium,100.00,1.00,-1.00,Discharge,2112.44,3408.96,1296.52,105622.12,-2000.00,-1.20,-65020.92,0.00,0.00,100.00,0.05,0.05,537,False,False,REAL_CSV
538,537:00,2022-01-23 09:00:00,2257.49,1759.95,2000.00,0.00,0.00,0.00,0.00,3759.95,medium,100.00,1.00,-1.00,Discharge,2257.49,3760.95,1503.46,112874.54,-2000.00,-1.20,-75368.01,0.00,0.00,100.00,0.04,0.05,538,False,False,REAL_CSV
539,538:00,2022-01-23 10:00:00,2522.55,1883.94,2000.00,0.00,0.00,0.00,0.00,3883.94,medium,100.00,1.00,-1.00,Discharge,2522.55,3884.94,1362.39,126127.61,-2000.00,-1.20,-68314.42,0.00,0.00,100.00,0.04,0.05,539,False,False,REAL_CSV
540,539:00,2022-01-23 11:00:00,2570.32,1779.25,2000.00,0.00,0.00,0.00,0.00,3779.25,medium,100.00,1.00,-1.00,Discharge,2570.32,3780.25,1209.93,128516.10,-2000.00,-1.20,-60691.39,0.00,0.00,100.00,0.04,0.05,540,False,False,REAL_CSV
541,540:00,2022-01-23 12:00:00,2609.46,1461.13,2000.00,0.00,0.00,0.00,0.00,3461.13,medium,100.00,1.00,-1.00,Discharge,2609.46,3462.13,852.67,130473.14,-2000.00,-1.20,-42828.48,0.00,0.00,100.00,0.04,0.05,541,False,False,REAL_CSV
542,541:00,2022-01-23 13:00:00,2734.03,975.35,2000.00,0.00,0.00,0.00,0.00,2975.35,medium,100.00,1.00,-1.00,Discharge,2734.03,2976.35,242.32,136701.75,-2000.00,-1.20,-12310.83,0.00,0.00,100.00,0.04,0.05,542,False,False,REAL_CSV
543,542:00,2022-01-23 14:00:00,2589.75,404.62,1604.54,0.00,0.00,0.00,0.00,2009.17,medium,77.58,1.00,-1.00,Discharge,2589.75,2010.17,-579.59,100458.27,-2000.00,-1.20,-274.03,0.00,0.00,77.58,0.04,0.05,543,False,False,REAL_CSV
544,543:00,2022-01-23 15:00:00,2692.95,0.00,1345.50,0.00,0.00,0.00,0.00,1345.50,medium,49.96,1.00,-1.00,Discharge,2692.95,1346.50,-1346.46,67274.96,-2000.00,-1.20,-312.37,0.00,0.00,49.96,0.04,0.05,544,False,False,REAL_CSV
545,544:00,2022-01-23 16:00:00,2745.99,0.00,1196.40,0.00,0.00,0.00,0.00,1196.40,medium,43.57,1.00,-1.00,Discharge,2745.99,1197.40,-1548.59,59819.98,-2000.00,-1.20,-322.48,0.00,0.00,43.57,0.04,0.05,545,False,False,REAL_CSV
546,545:00,2022-01-23 17:00:00,2462.37,0.00,1098.82,0.00,0.00,0.00,0.00,1098.82,medium,44.62,1.00,-1.00,Discharge,2462.37,1099.82,-1362.55,54940.89,-2000.00,-1.20,-313.18,0.00,0.00,44.62,0.04,0.05,546,False,False,REAL_CSV
547,546:00,2022-01-23 18:00:00,2178.52,0.00,1008.86,0.00,0.00,0.00,0.00,1008.86,high,46.31,1.00,-1.00,Discharge,2178.52,1009.86,-1168.66,50443.07,-2000.00,-1.20,-316.97,0.00,0.00,46.31,0.05,0.05,547,False,False,REAL_CSV
548,547:00,2022-01-23 19:00:00,2134.06,0.00,960.09,0.00,0.00,0.00,0.00,960.09,high,44.99,1.00,-1.00,Discharge,2134.06,961.09,-1172.97,48004.65,-2000.00,-1.20,-317.40,0.00,0.00,44.99,0.05,0.05,548,False,False,REAL_CSV
549,548:00,2022-01-23 20:00:00,1867.01,0.00,880.91,0.00,0.00,0.00,0.00,880.91,high,47.18,1.00,-1.00,Discharge,1867.01,881.91,-985.09,44045.72,-2000.00,-1.20,-298.61,0.00,0.00,47.18,0.05,0.05,549,False,False,REAL_CSV
550,549:00,2022-01-23 21:00:00,1500.39,0.00,838.53,0.00,0.00,0.00,0.00,838.53,high,55.89,1.00,-1.00,Discharge,1500.39,839.53,-660.86,41926.57,-2000.00,-1.20,-266.19,0.00,0.00,55.89,0.07,0.05,550,False,False,REAL_CSV
551,550:00,2022-01-23 22:00:00,1356.23,0.00,829.00,0.00,0.00,0.00,0.00,829.00,low,61.13,1.00,-1.00,Discharge,1356.23,830.00,-526.23,41450.22,-2000.00,-1.20,-250.27,0.00,0.00,61.13,0.07,0.05,551,False,False,REAL_CSV
552,551:00,2022-01-23 23:00:00,1181.56,0.00,819.63,0.00,0.00,0.00,0.00,819.63,low,69.37,1.00,-1.00,Discharge,1181.56,820.63,-360.93,40981.54,-2000.00,-1.20,-248.62,0.00,0.00,69.37,0.08,0.05,552,False,False,REAL_CSV
553,552:00,2022-01-24 00:00:00,988.27,0.00,841.51,0.00,0.00,0.00,0.00,841.51,low,85.15,1.00,-1.00,Discharge,988.27,842.51,-145.76,42075.33,-2000.00,-1.20,-246.47,0.00,0.00,85.15,0.10,0.05,553,False,False,REAL_CSV
554,553:00,2022-01-24 01:00:00,998.37,0.00,831.11,0.00,0.00,0.00,0.00,831.11,low,83.25,1.00,-1.00,Discharge,998.37,832.11,-166.26,41555.36,-2000.00,-1.20,-246.67,0.00,0.00,83.25,0.10,0.05,554,False,False,REAL_CSV
555,554:00,2022-01-24 02:00:00,996.76,0.00,851.79,0.00,0.00,0.00,0.00,851.79,low,85.46,1.00,-1.00,Discharge,996.76,852.79,-143.97,42589.71,-2000.00,-1.20,-246.45,0.00,0.00,85.46,0.10,0.05,555,False,False,REAL_CSV
556,555:00,2022-01-24 03:00:00,908.73,0.00,871.76,0.00,0.00,0.00,0.00,871.76,low,95.93,1.00,-1.00,Discharge,908.73,872.76,-35.97,43587.96,-2000.00,-1.20,-245.37,0.00,0.00,95.93,0.11,0.05,556,False,False,REAL_CSV
557,556:00,2022-01-24 04:00:00,960.97,0.00,925.24,0.00,0.00,0.00,0.00,925.24,low,96.28,1.00,-1.00,Discharge,960.97,926.24,-34.73,46262.12,-2000.00,-1.20,-245.36,0.00,0.00,96.28,0.10,0.05,557,False,False,REAL_CSV
558,557:00,2022-01-24 05:00:00,960.11,0.00,943.43,0.00,0.00,0.00,0.00,943.43,low,98.26,1.00,-1.00,Discharge,960.11,944.43,-15.68,47171.65,-2000.00,-1.20,-245.17,0.00,0.00,98.26,0.10,0.05,558,False,False,REAL_CSV
559,558:00,2022-01-24 06:00:00,1445.10,364.76,1035.40,0.00,0.00,0.00,0.00,1400.16,low,96.89,1.00,-1.00,Discharge,1445.10,1401.16,-43.94,70008.02,-2000.00,-1.20,-245.45,0.00,0.00,96.89,0.07,0.05,559,False,False,REAL_CSV
560,559:00,2022-01-24 07:00:00,1700.34,936.23,1011.96,0.00,0.00,0.00,0.00,1948.18,low,100.00,1.00,-1.00,Discharge,1700.34,1949.18,248.85,85016.77,-2000.00,-1.20,-12637.44,0.00,0.00,100.00,0.06,0.05,560,False,False,REAL_CSV
561,560:00,2022-01-24 08:00:00,2141.83,1427.10,913.93,0.00,0.00,0.00,0.00,2341.03,medium,100.00,1.00,-1.00,Discharge,2141.83,2342.03,200.20,107091.32,-2000.00,-1.20,-10205.10,0.00,0.00,100.00,0.05,0.05,561,False,False,REAL_CSV
562,561:00,2022-01-24 09:00:00,2442.30,1753.61,822.92,0.00,0.00,0.00,0.00,2576.53,medium,100.00,1.00,-1.00,Discharge,2442.30,2577.53,135.23,122114.90,-2000.00,-1.20,-6956.42,0.00,0.00,100.00,0.04,0.05,562,False,False,REAL_CSV
563,562:00,2022-01-24 10:00:00,2492.84,1862.15,828.67,0.00,0.00,0.00,0.00,2690.82,medium,100.00,1.00,-1.00,Discharge,2492.84,2691.82,198.97,124642.10,-2000.00,-1.20,-10143.74,0.00,0.00,100.00,0.04,0.05,563,False,False,REAL_CSV
564,563:00,2022-01-24 11:00:00,2623.46,1749.40,898.16,0.00,0.00,0.00,0.00,2647.56,medium,100.00,1.00,-1.00,Discharge,2623.46,2648.56,25.10,131172.96,-2000.00,-1.20,-1450.12,0.00,0.00,100.00,0.04,0.05,564,False,False,REAL_CSV
565,564:00,2022-01-24 12:00:00,2532.56,1418.90,1047.47,0.00,0.00,0.00,0.00,2466.36,medium,97.39,1.00,-1.00,Discharge,2532.56,2467.36,-65.20,123318.05,-2000.00,-1.20,-248.31,0.00,0.00,97.39,0.04,0.05,565,False,False,REAL_CSV
566,565:00,2022-01-24 13:00:00,2703.23,920.76,1307.32,0.00,0.00,0.00,0.00,2228.08,medium,82.42,1.00,-1.00,Discharge,2703.23,2229.08,-474.15,111403.97,-2000.00,-1.20,-268.76,0.00,0.00,82.42,0.04,0.05,566,False,False,REAL_CSV
567,566:00,2022-01-24 14:00:00,2772.72,360.41,1665.13,0.00,0.00,0.00,0.00,2025.55,medium,73.05,1.00,-1.00,Discharge,2772.72,2026.55,-746.17,101277.38,-2000.00,-1.20,-282.36,0.00,0.00,73.05,0.04,0.05,567,False,False,REAL_CSV
568,567:00,2022-01-24 15:00:00,2749.77,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,72.73,1.00,-1.00,Discharge,2749.77,2001.00,-748.77,100000.00,-2000.00,-1.20,-282.49,0.00,0.00,72.73,0.04,0.05,568,False,False,REAL_CSV
569,568:00,2022-01-24 16:00:00,2488.52,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,80.37,1.00,-1.00,Discharge,2488.52,2001.00,-487.52,100000.00,-2000.00,-1.20,-269.43,0.00,0.00,80.37,0.04,0.05,569,False,False,REAL_CSV
570,569:00,2022-01-24 17:00:00,2531.35,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,79.01,1.00,-1.00,Discharge,2531.35,2001.00,-530.35,100000.00,-2000.00,-1.20,-271.57,0.00,0.00,79.01,0.04,0.05,570,False,False,REAL_CSV
571,570:00,2022-01-24 18:00:00,2346.13,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,85.25,1.00,-1.00,Discharge,2346.13,2001.00,-345.13,100000.00,-2000.00,-1.20,-234.61,0.00,0.00,85.25,0.04,0.05,571,False,False,REAL_CSV
572,571:00,2022-01-24 19:00:00,1895.33,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1895.33,2001.00,105.67,94766.45,-2000.00,-1.20,-5433.55,0.00,0.00,100.00,0.05,0.05,572,False,False,REAL_CSV
573,572:00,2022-01-24 20:00:00,1691.05,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1691.05,2001.00,309.95,84552.39,-2000.00,-1.20,-15647.61,0.00,0.00,100.00,0.06,0.05,573,False,False,REAL_CSV
574,573:00,2022-01-24 21:00:00,1539.47,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1539.47,2001.00,461.53,76973.46,-2000.00,-1.20,-23226.54,0.00,0.00,100.00,0.06,0.05,574,False,False,REAL_CSV
