load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1402.0950,897.8164,500.3240,-3.9547,0.2886,0.0000,"{'soc_maintenance_reward': np.float64(0.0886289895211228), 'missed_cheap_charge_penalty': np.float64(-30.56855052394386), 'grid_penalty': -50.032399972883525, 'battery_degradation': -0.3954682033509016}",-80.9078
1406.7429,1553.9317,0.0000,-6.0947,0.2873,0.0000,"{'soc_maintenance_reward': np.float64(0.08730405884741471), 'renewable_waste_penalty': -1471.8872978780814, 'missed_cheap_charge_penalty': np.float64(-30.63479705762926), 'battery_degradation': -0.6094681099057198}",-1503.0443
2103.4026,2200.1340,0.0000,-6.8624,0.2858,0.0000,"{'soc_maintenance_reward': np.float64(0.08581222696864765), 'renewable_waste_penalty': -967.3141900660085, 'missed_cheap_charge_penalty': np.float64(-30.709388651567615), 'battery_degradation': -0.6862426642328501}",-998.6240
2361.5038,2750.6626,0.0000,-6.8572,0.2843,0.0000,"{'soc_maintenance_reward': np.float64(0.08432152441973301), 'renewable_waste_penalty': -3891.5881265470716, 'missed_cheap_charge_penalty': np.float64(-30.783923779013346), 'battery_degradation': -0.6857231725007296}",-3922.9735
3110.3208,3167.9934,0.0000,-6.8624,0.2828,0.0000,"{'soc_maintenance_reward': np.float64(0.08282969213604308), 'renewable_waste_penalty': -576.7262789084043, 'battery_degradation': -0.686242850497365}",-577.3297
3553.2494,3440.6101,103.6940,-8.9452,0.2809,0.0000,"{'soc_maintenance_reward': np.float64(0.08088507420087021), 'grid_penalty': -51.846999528595234, 'battery_degradation': -0.8945242501795292}",-52.6606
3579.0698,3526.1683,46.3842,-6.5173,0.2795,0.0000,"{'soc_maintenance_reward': np.float64(0.07946827290809705), 'grid_penalty': -23.1921011671227, 'battery_degradation': -0.6517285946756601}",-23.7644
3245.0042,3447.9211,0.0000,-6.8624,0.2780,0.0000,"{'soc_maintenance_reward': np.float64(0.07797644082686855), 'renewable_waste_penalty': -2029.1693997829225, 'battery_degradation': -0.6862427573651075}",-2029.7777
3646.5646,3212.6252,424.5556,-9.3838,0.2759,0.0000,"{'soc_maintenance_reward': np.float64(0.07593648117265656), 'grid_penalty': -212.27782094063923, 'battery_degradation': -0.9383814409375191}",-213.1403
3802.7393,2792.6029,1003.7807,-6.3557,0.2746,0.0000,"{'soc_maintenance_reward': np.float64(0.07455480157263283), 'grid_penalty': -501.8903396357309, 'battery_degradation': -0.6355726160109043}",-502.4514
3653.2966,2233.9861,1355.9247,-5.8054,0.2733,57.5804,"{'unmet_load_penalty': np.float64(-126676.95264069026), 'soc_maintenance_reward': np.float64(0.07329276078408209), 'grid_penalty': np.float64(-677.9623683542013), 'battery_degradation': -0.5805387627333403}",-127355.4223
3551.1630,1587.9013,1149.6804,-0.6757,0.2731,812.9056,"{'unmet_load_penalty': np.float64(-1788392.2949473339), 'soc_maintenance_reward': np.float64(0.07314586042727417), 'grid_penalty': np.float64(-574.8401861637831), 'battery_degradation': -0.06757416413165629}",-1788967.1296
4006.3292,978.6853,1035.5071,-0.9802,0.2729,1991.1566,"{'unmet_load_penalty': np.float64(-4380544.571133429), 'soc_maintenance_reward': np.float64(0.07293277511289376), 'grid_penalty': np.float64(-517.7535582333803), 'battery_degradation': -0.09801924461498857}",-4381062.3498
3526.7967,662.4749,1150.2751,-0.7907,0.2728,1713.2559,"{'unmet_load_penalty': np.float64(-3769163.0434147227), 'soc_maintenance_reward': np.float64(0.07276087898191341), 'grid_penalty': np.float64(-575.1375574618578), 'battery_degradation': -0.07907222025096416}",-3769738.1873
3224.0544,628.1708,1150.2751,-0.7907,0.2726,1444.8177,"{'unmet_load_penalty': np.float64(-3178599.032959087), 'soc_maintenance_reward': np.float64(0.07258898285093307), 'peak_discharge_reward': 3.1628888100385666, 'grid_penalty': np.float64(-1150.2751149237156), 'battery_degradation': -0.07907222025096416}",-3179746.1517
2528.2753,530.5951,1106.4772,-0.9528,0.2724,890.2503,"{'unmet_load_penalty': np.float64(-1958550.6818353042), 'soc_maintenance_reward': np.float64(0.07238185924110646), 'peak_discharge_reward': 3.811074420809746, 'grid_penalty': np.float64(-1106.4771562814713), 'battery_degradation': -0.09527686052024364}",-1959653.3708
2372.4963,420.4283,1150.2751,-0.7907,0.2722,801.0022,"{'unmet_load_penalty': np.float64(-1762204.7761440338), 'soc_maintenance_reward': np.float64(0.07220996311012612), 'peak_discharge_reward': 3.1628888100385666, 'grid_penalty': np.float64(-1150.2751149237156), 'battery_degradation': -0.07907222025096416}",-1763351.8952
2143.6072,338.6004,1150.2751,-0.7907,0.2720,653.9410,"{'unmet_load_penalty': np.float64(-1438670.2472197718), 'soc_maintenance_reward': np.float64(0.07203806697914578), 'peak_discharge_reward': 3.1628888100385666, 'grid_penalty': np.float64(-1150.2751149237156), 'battery_degradation': -0.07907222025096416}",-1439817.3665
1914.1128,313.5762,1150.2751,-0.7907,0.2719,449.4707,"{'unmet_load_penalty': np.float64(-988835.5485671723), 'soc_maintenance_reward': np.float64(0.07186617084816543), 'missed_cheap_charge_penalty': np.float64(-31.40669145759173), 'grid_penalty': np.float64(-115.02751149237156), 'battery_degradation': -0.07907222025096416}",-988981.9900
1765.5590,316.2979,1150.2751,-0.7907,0.2717,298.1953,"{'unmet_load_penalty': np.float64(-656029.5950266727), 'soc_maintenance_reward': np.float64(0.07169427471718509), 'missed_cheap_charge_penalty': np.float64(-31.41528626414074), 'grid_penalty': np.float64(-115.02751149237156), 'battery_degradation': -0.07907222025096416}",-656176.0452
1512.7739,338.5462,696.2547,-3.1618,0.2710,474.8112,"{'unmet_load_penalty': np.float64(-1044584.6258210297), 'soc_maintenance_reward': np.float64(0.0710069239855991), 'missed_cheap_charge_penalty': np.float64(-31.449653800720046), 'grid_penalty': np.float64(-69.62547078728676), 'battery_degradation': -0.31618133652955294}",-1044685.9461
1238.8823,360.4446,650.4965,-0.6994,0.2709,227.2417,"{'unmet_load_penalty': np.float64(-499931.7082011742), 'soc_maintenance_reward': np.float64(0.07085486980860933), 'missed_cheap_charge_penalty': np.float64(-31.457256509569532), 'grid_penalty': np.float64(-65.04965480417013), 'battery_degradation': -0.06994492141529918}",-500028.2142
1137.0530,374.8953,762.1577,1.6975,0.2712,0.0000,"{'soc_maintenance_reward': np.float64(0.0711672136435087), 'cheap_charge_reward': 5.09256252553314, 'grid_penalty': -76.21577197199274, 'battery_degradation': -0.169752084184438}",-71.2218
1241.3515,391.5322,691.7603,-0.5489,0.2710,157.5100,"{'unmet_load_penalty': np.float64(-346522.0641324277), 'soc_maintenance_reward': np.float64(0.07104788490171465), 'missed_cheap_charge_penalty': np.float64(-31.447605754914264), 'grid_penalty': np.float64(-69.17602848261595), 'battery_degradation': -0.05489122122526169}",-346622.6716
1312.1166,835.2497,472.9099,-3.9570,0.2702,0.0000,"{'soc_maintenance_reward': np.float64(0.07018765878383032), 'missed_cheap_charge_penalty': np.float64(-31.49061706080848), 'grid_penalty': -47.290985498905656, 'battery_degradation': -0.39570401422679424}",-79.1071
1252.2335,1430.8845,0.0000,-7.4017,0.2686,0.0000,"{'soc_maintenance_reward': np.float64(0.06857860173751928), 'renewable_waste_penalty': -1786.5103431620787, 'missed_cheap_charge_penalty': np.float64(-31.571069913124035), 'battery_degradation': -0.7401662413030863}",-1818.7530
2039.1905,2021.6889,11.0944,-6.4072,0.2672,0.0000,"{'soc_maintenance_reward': np.float64(0.06718572915860943), 'missed_cheap_charge_penalty': np.float64(-31.640713542069527), 'grid_penalty': -1.1094406720554617, 'battery_degradation': -0.6407213862985373}",-33.3237
2534.0724,2580.4411,0.0000,-6.8624,0.2657,0.0000,"{'soc_maintenance_reward': np.float64(0.0656938968749195), 'renewable_waste_penalty': -463.68729488838653, 'missed_cheap_charge_penalty': np.float64(-31.715305156254026), 'battery_degradation': -0.686242850497365}",-496.0231
2815.8266,3028.5699,0.0000,-8.6262,0.2638,0.0000,"{'soc_maintenance_reward': np.float64(0.0638186379737225), 'renewable_waste_penalty': -2127.433077273213, 'battery_degradation': -0.8626190945506096}",-2128.2319
3430.5061,3267.1208,154.4399,-8.9454,0.2619,0.0000,"{'soc_maintenance_reward': np.float64(0.06187398562010665), 'grid_penalty': -77.21994998785681, 'battery_degradation': -0.8945400826632977}",-78.0526
3675.5676,3398.3457,268.2765,-8.9454,0.2599,0.0000,"{'soc_maintenance_reward': np.float64(0.05992933367141362), 'grid_penalty': -134.13823908981863, 'battery_degradation': -0.8945398963987827}",-134.9728
3711.7177,3343.7595,359.0117,-8.9465,0.2580,0.0000,"{'soc_maintenance_reward': np.float64(0.05798445172653699), 'grid_penalty': -179.50586139081133, 'battery_degradation': -0.894645694643259}",-180.3425
3277.5244,3098.7500,169.2285,-9.5459,0.2559,0.0000,"{'soc_maintenance_reward': np.float64(0.05590925588763729), 'grid_penalty': -84.61424100581303, 'battery_degradation': -0.9545900858938694}",-85.5129
3570.5625,2726.9283,837.1922,-6.4420,0.2545,0.0000,"{'soc_maintenance_reward': np.float64(0.05450882390511225), 'grid_penalty': -418.59609941700546, 'battery_degradation': -0.6441987119615078}",-419.1858
3685.6662,2188.5080,1355.9247,-5.8054,0.2532,135.4281,"{'unmet_load_penalty': np.float64(-297941.85505080887), 'soc_maintenance_reward': np.float64(0.0532467831165615), 'grid_penalty': np.float64(-677.9623683542013), 'battery_degradation': -0.5805387627333403}",-298620.3447
3580.9500,1594.4112,1149.6804,-0.6757,0.2531,836.1827,"{'unmet_load_penalty': np.float64(-1839602.0256547763), 'soc_maintenance_reward': np.float64(0.05309988275975358), 'grid_penalty': np.float64(-574.8401861637831), 'battery_degradation': -0.06757416413165629}",-1840176.8803
3580.2271,1001.1831,932.9049,-1.6575,0.2527,1644.4817,"{'unmet_load_penalty': np.float64(-3617859.6802541427), 'soc_maintenance_reward': np.float64(0.05273956448239847), 'grid_penalty': np.float64(-466.4524458348751), 'battery_degradation': -0.1657464075833559}",-3618326.2457
3378.3144,676.0307,1150.2751,-0.7907,0.2526,1551.2179,"{'unmet_load_penalty': np.float64(-3412679.3221174018), 'soc_maintenance_reward': np.float64(0.05256766835141813), 'grid_penalty': np.float64(-575.1375574618578), 'battery_degradation': -0.07907222025096416}",-3413254.4862
3365.7678,617.2832,1150.2751,-0.7907,0.2524,1597.4187,"{'unmet_load_penalty': np.float64(-3514321.242575201), 'soc_maintenance_reward': np.float64(0.052395772220437786), 'peak_discharge_reward': 3.1628888100385666, 'grid_penalty': np.float64(-1150.2751149237156), 'battery_degradation': -0.07907222025096416}",-3515468.3815
2705.2597,542.7274,1150.2751,-0.7907,0.2522,1011.4665,"{'unmet_load_penalty': np.float64(-2225226.211763076), 'soc_maintenance_reward': np.float64(0.052223876190688134), 'peak_discharge_reward': 3.1628869473934174, 'grid_penalty': np.float64(-1150.2751149237156), 'battery_degradation': -0.07907217368483543}",-2226373.3508
2398.7912,459.5831,1150.2751,-0.7907,0.2521,788.1422,"{'unmet_load_penalty': np.float64(-1733912.7828827144), 'soc_maintenance_reward': np.float64(0.05205198005970779), 'peak_discharge_reward': 3.1628888100385666, 'grid_penalty': np.float64(-1150.2751149237156), 'battery_degradation': -0.07907222025096416}",-1735059.9221
2332.1113,406.2739,1150.2751,-0.7907,0.2519,774.7716,"{'unmet_load_penalty': np.float64(-1704497.5873714644), 'soc_maintenance_reward': np.float64(0.05188008392872745), 'peak_discharge_reward': 3.1628888100385666, 'grid_penalty': np.float64(-1150.2751149237156), 'battery_degradation': -0.07907222025096416}",-1705644.7268
1982.2626,388.4494,1150.2751,-0.7907,0.2517,442.7473,"{'unmet_load_penalty': np.float64(-974044.0984497056), 'soc_maintenance_reward': np.float64(0.05170818779774711), 'missed_cheap_charge_penalty': np.float64(-32.41459061011264), 'grid_penalty': np.float64(-115.02751149237156), 'battery_degradation': -0.07907222025096416}",-974191.5679
1822.0866,398.9810,696.4165,-3.1743,0.2510,723.5149,"{'unmet_load_penalty': np.float64(-1591732.7660857458), 'soc_maintenance_reward': np.float64(0.051018132940696514), 'missed_cheap_charge_penalty': np.float64(-32.44909335296518), 'grid_penalty': np.float64(-69.64164786040783), 'battery_degradation': -0.31742523424327374}",-1591835.1232
1389.3192,424.4339,650.6040,-0.6991,0.2509,313.5822,"{'unmet_load_penalty': np.float64(-689880.7917264889), 'soc_maintenance_reward': np.float64(0.05086616313950737), 'missed_cheap_charge_penalty': np.float64(-32.45669184302463), 'grid_penalty': np.float64(-65.0604022666812), 'battery_degradation': -0.06990610854700208}",-689978.3279
1552.6698,451.5231,650.4964,-0.6994,0.2507,449.9509,"{'unmet_load_penalty': np.float64(-989891.9010159366), 'soc_maintenance_reward': np.float64(0.05071410921559438), 'missed_cheap_charge_penalty': np.float64(-32.464294539220276), 'grid_penalty': np.float64(-65.04963617771864), 'battery_degradation': -0.06994480499997735}",-989989.4342
1372.9994,480.1109,892.8885,1.7359,0.2510,0.0000,"{'soc_maintenance_reward': np.float64(0.05103351780463711), 'cheap_charge_reward': 5.207748734392226, 'grid_penalty': -89.28885025509656, 'battery_degradation': -0.17359162447974086}",-84.2037
1289.7680,529.5268,760.2412,3.8638,0.2517,0.0000,"{'soc_maintenance_reward': np.float64(0.05174446408887162), 'cheap_charge_reward': 11.591515503823757, 'grid_penalty': -76.02411501249836, 'battery_degradation': -0.3863838501274586}",-64.7672
1213.0624,1070.6750,138.6216,-3.7658,0.2509,0.0000,"{'soc_maintenance_reward': np.float64(0.05092581170456456), 'missed_cheap_charge_penalty': np.float64(-32.45370941477177), 'grid_penalty': -13.862158352702455, 'battery_degradation': -0.3765800967812538}",-46.6415
1428.1729,1776.3122,0.0000,-5.4308,0.2497,0.0000,"{'soc_maintenance_reward': np.float64(0.04974520130778676), 'renewable_waste_penalty': -3481.393660142319, 'missed_cheap_charge_penalty': np.float64(-32.51273993461066), 'battery_degradation': -0.5430807825177908}",-3514.3997
2067.0277,2471.4812,0.0000,-6.0941,0.2484,0.0000,"{'soc_maintenance_reward': np.float64(0.04842040557462124), 'renewable_waste_penalty': -4044.535078725189, 'missed_cheap_charge_penalty': np.float64(-32.57897972126894), 'battery_degradation': -0.6094060372561216}",-4077.6750
2541.7220,3091.7338,0.0000,-5.4360,0.2472,0.0000,"{'soc_maintenance_reward': np.float64(0.047238659571686714), 'renewable_waste_penalty': -5500.117664834274, 'missed_cheap_charge_penalty': np.float64(-32.638067021415665), 'battery_degradation': -0.5436031613498926}",-5533.2521
2804.8591,3664.3865,0.0000,-4.7654,0.2462,0.0000,"{'soc_maintenance_reward': np.float64(0.04620269571843244), 'renewable_waste_penalty': -8595.274232145217, 'battery_degradation': -0.47654337249696255}",-8595.7046
3338.8481,4172.5361,0.0000,-5.4356,0.2450,0.0000,"{'soc_maintenance_reward': np.float64(0.04502105114867394), 'renewable_waste_penalty': -8336.880316765997, 'battery_degradation': -0.5435565020889044}",-8337.3789
3468.8930,4488.9080,0.0000,-1.5362,0.2447,0.0000,"{'soc_maintenance_reward': np.float64(0.044687085782413094), 'renewable_waste_penalty': -10200.149376821788, 'battery_degradation': -0.153624068479985}",-10200.2583
3568.5091,4584.5081,0.0000,-6.0871,0.2434,0.0000,"{'soc_maintenance_reward': np.float64(0.04336380790258282), 'renewable_waste_penalty': -10159.990145419306, 'battery_degradation': -0.6087078247219324}",-10160.5555
3840.2283,4450.0610,0.0000,-5.4309,0.2422,0.0000,"{'soc_maintenance_reward': np.float64(0.04218317887935352), 'renewable_waste_penalty': -6098.326512122544, 'battery_degradation': -0.5430893506854773}",-6098.8274
4004.3856,4051.3724,0.0000,-7.7794,0.2405,0.0000,"{'soc_maintenance_reward': np.float64(0.040492015422557204), 'renewable_waste_penalty': -469.86805995548366, 'battery_degradation': -0.7779351901262999}",-470.6055
3913.9005,3414.6065,494.1666,-5.1274,0.2394,0.0000,"{'soc_maintenance_reward': np.float64(0.03937736776927947), 'grid_penalty': -247.0833156181975, 'battery_degradation': -0.5127379205077887}",-247.5567
3762.5383,2662.4030,1100.1354,0.1913,0.2394,0.0000,"{'soc_maintenance_reward': np.float64(0.039412562490003133), 'grid_penalty': -550.0676840474378, 'battery_degradation': -0.01912756561068818}",-550.0474
3727.0415,1846.7838,1320.4828,-1.7460,0.2390,558.0289,"{'unmet_load_penalty': np.float64(-1227663.5778305728), 'soc_maintenance_reward': np.float64(0.03903299514164532), 'grid_penalty': np.float64(-660.2413952350616), 'battery_degradation': -0.17460098024457693}",-1228323.9548
3611.0313,1322.8159,1123.9393,2.7159,0.2395,1164.2762,"{'unmet_load_penalty': np.float64(-2561407.544811711), 'soc_maintenance_reward': np.float64(0.039532720584025016), 'grid_penalty': np.float64(-561.9696341454983), 'battery_degradation': -0.2715899143368006}",-2561969.7465
2690.9499,1137.7062,1202.6659,6.7503,0.2408,350.5778,"{'unmet_load_penalty': np.float64(-771271.1057730442), 'soc_maintenance_reward': np.float64(0.04077478453477229), 'grid_penalty': np.float64(-1202.6659213006496), 'battery_degradation': -0.6750347558408976}",-772474.4060
2908.8703,970.6474,1249.8965,1.7283,0.2411,688.3263,"{'unmet_load_penalty': np.float64(-1514317.9695555158), 'soc_maintenance_reward': np.float64(0.041092800004010444), 'grid_penalty': np.float64(-1249.8965486884117), 'battery_degradation': -0.17283449415117502}",-1515567.9978
2368.0487,822.0527,1249.8960,1.7284,0.2414,296.1001,"{'unmet_load_penalty': np.float64(-651420.1697687268), 'soc_maintenance_reward': np.float64(0.04141081853636852), 'grid_penalty': np.float64(-1249.895989894867), 'battery_degradation': -0.17283615889027715}",-652670.1972
2324.8937,746.4756,1029.2894,0.7984,0.2416,549.1287,"{'unmet_load_penalty': np.float64(-1208083.0759032671), 'soc_maintenance_reward': np.float64(0.041557732387979884), 'grid_penalty': np.float64(-1029.2894206941128), 'battery_degradation': -0.0798444845713675}",-1209112.4036
2013.3838,702.2907,1249.8853,1.7287,0.2419,61.2078,"{'unmet_load_penalty': np.float64(-134657.1075664176), 'soc_maintenance_reward': np.float64(0.04187580695615467), 'cheap_charge_reward': 5.185998394154012, 'grid_penalty': np.float64(-124.98852796852589), 'battery_degradation': -0.17286661313846707}",-134777.0411
1744.8712,685.1936,1059.6776,2.7162,0.2424,0.0000,"{'soc_maintenance_reward': np.float64(0.04237558732048924), 'cheap_charge_reward': 8.14859289675951, 'grid_penalty': -105.96775935131677, 'battery_degradation': -0.271619763225317}",-98.0484
1470.8640,667.7965,803.0675,6.7504,0.2436,0.0000,"{'soc_maintenance_reward': np.float64(0.04361766420916968), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -80.3067533051664, 'battery_degradation': -0.6750417873263359}",-60.6869
1407.5079,675.4444,732.0635,6.7504,0.2449,0.0000,"{'soc_maintenance_reward': np.float64(0.04485974109785018), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -73.20634882295637, 'battery_degradation': -0.6750417873263359}",-53.5853
1176.0562,708.8587,467.1974,9.3148,0.2466,0.0000,"{'soc_maintenance_reward': np.float64(0.04657366509602723), 'cheap_charge_reward': 27.944413013756275, 'grid_penalty': -46.719744322406235, 'battery_degradation': -0.9314804337918758}",-19.6602
1195.1424,799.4031,395.7394,11.1950,0.2486,0.0000,"{'soc_maintenance_reward': np.float64(0.04863354582951718), 'cheap_charge_reward': 33.58501195907593, 'grid_penalty': -39.573936995600434, 'battery_degradation': -1.1195003986358643}",-7.0598
1272.0346,1401.1679,0.0000,10.8742,0.2506,0.0000,"{'soc_maintenance_reward': np.float64(0.05063439891354499), 'renewable_charge_reward': 54.37100771814585, 'cheap_charge_reward': 32.62260463088751, 'battery_degradation': -1.087420154362917}",85.9568
1362.1714,2175.0547,0.0000,4.6560,0.2515,0.0000,"{'soc_maintenance_reward': np.float64(0.05149110421032965), 'renewable_charge_reward': 23.280035238713026, 'cheap_charge_reward': 13.968021143227816, 'battery_degradation': -0.4656007047742605}",36.8339
1954.5035,2829.9932,0.0000,-2.7590,0.2509,0.0000,"{'soc_maintenance_reward': np.float64(0.05089131814813114), 'renewable_waste_penalty': -8754.897191185024, 'missed_cheap_charge_penalty': np.float64(-32.455434092593435), 'battery_degradation': -0.27590158861130476}",-8787.5776
2433.8622,3423.1853,0.0000,0.6249,0.2510,0.0000,"{'soc_maintenance_reward': np.float64(0.05100629582548388), 'renewable_charge_reward': 3.1243934063240886, 'cheap_charge_reward': 1.8746360437944531, 'battery_degradation': -0.06248786812648177}",4.9875
3026.7179,3936.6368,0.0000,-5.9071,0.2497,0.0000,"{'soc_maintenance_reward': np.float64(0.049722143616858894), 'renewable_waste_penalty': -9099.189039261055, 'battery_degradation': -0.5907100159674883}",-9099.7300
3366.0868,4209.9052,0.0000,-6.0941,0.2484,0.0000,"{'soc_maintenance_reward': np.float64(0.04839734788369343), 'renewable_waste_penalty': -8438.183774302206, 'battery_degradation': -0.6094060372561216}",-8438.7448
3163.7229,4365.0587,0.0000,-1.2174,0.2481,0.0000,"{'soc_maintenance_reward': np.float64(0.04813269306189616), 'renewable_waste_penalty': -12013.358436397748, 'battery_degradation': -0.12174121802672744}",-12013.4320
3473.6019,4297.6941,0.0000,-6.0941,0.2468,0.0000,"{'soc_maintenance_reward': np.float64(0.046807897328730697), 'renewable_waste_penalty': -8240.922211193898, 'battery_degradation': -0.6094060372561216}",-8241.4848
3699.2886,4072.8801,0.0000,-7.2185,0.2452,0.0000,"{'soc_maintenance_reward': np.float64(0.04523866869724591), 'renewable_waste_penalty': -3735.914769072251, 'battery_degradation': -0.7218451704829931}",-3736.5914
3484.8271,3684.4909,0.0000,-6.9563,0.2437,0.0000,"{'soc_maintenance_reward': np.float64(0.04372643154086908), 'renewable_waste_penalty': -1996.6375446440315, 'battery_degradation': -0.6956290919333696}",-1997.2894
3731.6280,3139.2888,584.0516,-8.2877,0.2419,0.0000,"{'soc_maintenance_reward': np.float64(0.04192475623383102), 'grid_penalty': -292.0257770082958, 'battery_degradation': -0.8287706412374973}",-292.8126
3541.8657,2488.1303,1053.7354,0.1913,0.2420,0.0000,"{'soc_maintenance_reward': np.float64(0.04195995099739552), 'grid_penalty': -526.8676988484831, 'battery_degradation': -0.019127588893752545}",-526.8449
3940.7744,1836.7246,1320.4828,-1.7460,0.2416,781.8210,"{'unmet_load_penalty': np.float64(-1720006.2083487124), 'soc_maintenance_reward': np.float64(0.04158038364903771), 'grid_penalty': np.float64(-660.2413952350616), 'battery_degradation': -0.17460098024457693}",-1720666.5828
3435.9312,1437.0927,1202.6452,6.7488,0.2428,796.1934,"{'unmet_load_penalty': np.float64(-1751625.4328317451), 'soc_maintenance_reward': np.float64(0.04282216904865349), 'grid_penalty': np.float64(-601.3225764036179), 'battery_degradation': -0.6748833693563938}",-1752227.3875
3152.6351,1384.0277,1202.6669,6.7504,0.2441,565.9405,"{'unmet_load_penalty': np.float64(-1245069.1898168998), 'soc_maintenance_reward': np.float64(0.044064245937333935), 'grid_penalty': np.float64(-1202.6668526232243), 'battery_degradation': -0.6750417873263359}",-1246272.4876
2837.5354,1334.2707,1202.6669,6.7504,0.2453,300.5978,"{'unmet_load_penalty': np.float64(-661315.1207560041), 'soc_maintenance_reward': np.float64(0.045306322826014434), 'grid_penalty': np.float64(-1202.6668526232243), 'battery_degradation': -0.6750417873263359}",-662518.4173
2434.4711,1286.8664,1147.6047,6.7504,0.2465,0.0000,"{'soc_maintenance_reward': np.float64(0.04654839971469493), 'grid_penalty': -1147.604730371175, 'battery_degradation': -0.6750417873263359}",-1148.2332
2290.8991,1202.3904,1088.5086,6.7504,0.2478,0.0000,"{'soc_maintenance_reward': np.float64(0.047790476603375376), 'grid_penalty': -1088.508619102451, 'battery_degradation': -0.6750417873263359}",-1089.1359
1925.9292,1084.2250,841.7042,6.7504,0.2490,0.0000,"{'soc_maintenance_reward': np.float64(0.04903255349205582), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -84.17042199836447, 'battery_degradation': -0.6750417873263359}",-64.5452
1805.3182,1006.3302,798.9880,6.7504,0.2503,0.0000,"{'soc_maintenance_reward': np.float64(0.05027463038073632), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -79.89880253110309, 'battery_degradation': -0.6750417873263359}",-60.2723
1506.9084,964.1317,542.7767,9.4582,0.2520,0.0000,"{'soc_maintenance_reward': np.float64(0.052014947077201334), 'cheap_charge_reward': 28.374728746712208, 'grid_penalty': -54.27766521632728, 'battery_degradation': -0.9458242915570736}",-26.7967
1335.9676,955.1333,380.8343,10.9253,0.2540,0.0000,"{'soc_maintenance_reward': np.float64(0.054025208180712214), 'cheap_charge_reward': 32.7759962528944, 'grid_penalty': -38.08342903427236, 'battery_degradation': -1.0925332084298134}",-6.3459
1382.1319,979.0696,403.0623,11.3423,0.2561,0.0000,"{'soc_maintenance_reward': np.float64(0.056112190199957834), 'cheap_charge_reward': 34.026880748569965, 'grid_penalty': -40.30622881064516, 'battery_degradation': -1.1342293582856655}",-7.3575
1108.8049,1112.6287,0.0000,3.8238,0.2568,0.0000,"{'soc_maintenance_reward': np.float64(0.05681576158768181), 'renewable_charge_reward': 19.118787709891194, 'cheap_charge_reward': 11.471272625934716, 'battery_degradation': -0.3823757541978239}",30.2645
1220.5349,1944.8053,0.0000,9.3149,0.2585,0.0000,"{'soc_maintenance_reward': np.float64(0.05852970683491471), 'renewable_charge_reward': 46.574599109590054, 'cheap_charge_reward': 27.944759465754032, 'battery_degradation': -0.9314919821918011}",73.6464
1353.5229,2791.9105,0.0000,11.0330,0.2606,0.0000,"{'soc_maintenance_reward': np.float64(0.06055978628164771), 'renewable_charge_reward': 55.16520235687494, 'cheap_charge_reward': 33.099121414124966, 'battery_degradation': -1.1033040471374989}",87.2216
1969.8357,3567.9102,0.0000,5.4562,0.2616,0.0000,"{'soc_maintenance_reward': np.float64(0.06156373245558383), 'renewable_charge_reward': 27.28114603087306, 'cheap_charge_reward': 16.368687618523836, 'battery_degradation': -0.5456229206174612}",43.1658
2671.8777,4226.9433,0.0000,4.6560,0.2624,0.0000,"{'soc_maintenance_reward': np.float64(0.06242043792373181), 'renewable_charge_reward': 23.2800398953259, 'cheap_charge_reward': 13.96802393719554, 'battery_degradation': -0.465600797906518}",36.8449
2933.3868,4662.2791,0.0000,-1.2313,0.2622,0.0000,"{'soc_maintenance_reward': np.float64(0.06215275448141422), 'renewable_waste_penalty': -17288.92318119345, 'battery_degradation': -0.12313438346609473}",-17288.9842
3441.3123,4946.4885,0.0000,0.6249,0.2623,0.0000,"{'soc_maintenance_reward': np.float64(0.06226773185888107), 'renewable_charge_reward': 3.1243852572515607, 'battery_degradation': -0.062487705145031214}",3.1242
3370.2106,5023.6512,0.0000,0.6249,0.2624,0.0000,"{'soc_maintenance_reward': np.float64(0.062382709536233816), 'renewable_charge_reward': 3.1243934063240886, 'battery_degradation': -0.06248786812648177}",3.1243
3384.4012,4903.2403,0.0000,0.6249,0.2625,0.0000,"{'soc_maintenance_reward': np.float64(0.0624976834007519), 'renewable_charge_reward': 3.1242897966876626, 'battery_degradation': -0.06248579593375325}",3.1243
3397.5807,4600.6997,0.0000,-3.9473,0.2616,0.0000,"{'soc_maintenance_reward': np.float64(0.061639567133421946), 'renewable_waste_penalty': -12031.190009395199, 'battery_degradation': -0.39473348297178745}",-12031.5231
3647.3636,4131.0066,0.0000,-6.7745,0.2602,0.0000,"{'soc_maintenance_reward': np.float64(0.06016685986249387), 'renewable_waste_penalty': -4836.430506936686, 'battery_degradation': -0.6774453446269035}",-4837.0478
3509.0192,3550.7177,0.0000,-3.5655,0.2594,0.0000,"{'soc_maintenance_reward': np.float64(0.05939175409716152), 'renewable_waste_penalty': -416.9854747546742, 'battery_degradation': -0.35654865205287933}",-417.2826
