load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2408.1619,862.2696,84.1064,-0.7474,0.8998,1461.0385,"{'unmet_load_penalty': np.float64(-2922077.080388687), 'soc_maintenance_reward': np.float64(0.00016248489906478536), 'grid_penalty': np.float64(-42.05320030450821), 'battery_degradation': -0.07474212325178087}",-2922119.2082
2232.9674,398.9051,45.8404,0.7474,0.9000,1788.2220,"{'unmet_load_penalty': np.float64(-3576443.977255038), 'soc_maintenance_reward': np.float64(2.495768049637359e-05), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-0.07474305356980127)}",-3576466.9721
2119.4103,374.9058,45.8404,0.1148,0.9000,1698.6641,"{'unmet_load_penalty': np.float64(-3397328.2348619723), 'soc_maintenance_reward': np.float64(3.833499724215095e-06), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-0.011480533028331852)}",-3397374.0867
1950.4132,397.7895,45.8404,0.0176,0.9000,1506.7833,"{'unmet_load_penalty': np.float64(-3013566.626688208), 'soc_maintenance_reward': np.float64(5.888255576458334e-07), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-0.0017634098731389436)}",-3013612.4688
1476.4890,407.6243,0.0000,0.0027,0.9000,1068.8647,"{'unmet_load_penalty': np.float64(-2137729.3055249774), 'soc_maintenance_reward': np.float64(9.044360560483966e-08), 'battery_degradation': np.float64(-0.0002708597565170834)}",-2137729.3058
1355.4327,403.1861,0.0000,0.0004,0.9000,952.2467,"{'unmet_load_penalty': np.float64(-1904493.3699445534), 'soc_maintenance_reward': np.float64(1.3892137773474644e-08), 'battery_degradation': np.float64(-4.1604058578226244e-05)}",-1904493.3700
1327.1612,399.3263,0.0000,0.0001,0.9000,927.8349,"{'unmet_load_penalty': np.float64(-1855669.7752678082), 'soc_maintenance_reward': np.float64(2.133832333051089e-09), 'cheap_charge_reward': np.float64(0.0001917115012739501), 'battery_degradation': np.float64(-6.390383375798336e-06)}",-1855669.7751
1068.7303,410.1141,0.0000,0.0000,0.9000,658.6162,"{'unmet_load_penalty': np.float64(-1317232.34545639), 'soc_maintenance_reward': np.float64(3.277565996384624e-10), 'cheap_charge_reward': np.float64(2.9446886196105027e-05), 'battery_degradation': np.float64(-9.815628732035009e-07)}",-1317232.3454
880.1170,421.0891,0.0000,-4.1814,0.8991,454.8464,"{'unmet_load_penalty': np.float64(-909692.8860632575), 'soc_maintenance_reward': np.float64(0.0009090063888700373), 'missed_cheap_charge_penalty': np.float64(-0.04545031944350186), 'battery_degradation': -0.41814278811216354}",-909693.3487
827.6565,464.6394,0.0000,-9.9384,0.8969,353.0787,"{'unmet_load_penalty': np.float64(-706157.301438357), 'soc_maintenance_reward': np.float64(0.003069527572518882), 'missed_cheap_charge_penalty': np.float64(-0.1534763786259441), 'battery_degradation': -0.9938397444784641}",-706158.4457
827.7343,513.1417,0.0000,-9.9384,0.8948,304.6541,"{'unmet_load_penalty': np.float64(-609308.2960614351), 'soc_maintenance_reward': np.float64(0.005230049970936346), 'missed_cheap_charge_penalty': np.float64(-0.2615024985468173), 'battery_degradation': -0.9938403032720089}",-609309.5462
789.6178,834.8364,0.0000,-5.7736,0.8935,0.0000,"{'soc_maintenance_reward': np.float64(0.006485181459521261), 'renewable_waste_penalty': -452.18557895917456, 'missed_cheap_charge_penalty': np.float64(-0.32425907297606305), 'battery_degradation': -0.5773604847490788}",-453.0807
787.1723,1555.1315,0.0000,5.4522,0.8945,0.0000,"{'soc_maintenance_reward': np.float64(0.005481973604594681), 'renewable_charge_reward': 27.261083014309406, 'cheap_charge_reward': 16.356649808585644, 'battery_degradation': -0.5452216602861881}",43.0780
880.1275,2230.1240,0.0000,11.3653,0.8966,0.0000,"{'soc_maintenance_reward': np.float64(0.003390760966872186), 'renewable_charge_reward': 56.82643037289381, 'cheap_charge_reward': 34.095858223736286, 'battery_degradation': -1.1365286074578762}",89.7892
1285.5844,2918.6922,0.0000,8.8662,0.8982,0.0000,"{'soc_maintenance_reward': np.float64(0.0017593751561989501), 'renewable_charge_reward': 44.33113615959883, 'cheap_charge_reward': 26.598681695759296, 'battery_degradation': -0.8866227231919765}",70.0450
1477.3464,3454.6603,0.0000,8.0931,0.8997,0.0000,"{'soc_maintenance_reward': np.float64(0.00027024002399211877), 'renewable_charge_reward': np.float64(40.46562859257585), 'cheap_charge_reward': np.float64(24.27937715554551), 'battery_degradation': np.float64(-0.8093125718515171)}",63.9360
1827.1499,3826.1786,0.0000,1.2431,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.150886768516937e-05), 'renewable_charge_reward': np.float64(6.215520551818732), 'battery_degradation': np.float64(-0.12431041103637464)}",6.0913
2119.5257,4012.6163,0.0000,0.1909,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(6.3757620764048895e-06), 'renewable_charge_reward': np.float64(0.9547039567588955), 'battery_degradation': np.float64(-0.01909407913517791)}",0.9356
2165.5680,4002.5456,0.0000,0.0293,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(9.79317054894402e-07), 'renewable_charge_reward': np.float64(0.14664252775731246), 'battery_degradation': np.float64(-0.002932850555146249)}",0.1437
2059.3334,3775.9201,0.0000,0.0045,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.5042309964297118e-07), 'renewable_charge_reward': np.float64(0.022524292262571244), 'battery_degradation': np.float64(-0.0004504858452514249)}",0.0221
2266.0198,3395.3281,0.0000,0.0007,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.3104988144950767e-08), 'renewable_charge_reward': np.float64(0.003459731291788337), 'battery_degradation': np.float64(-6.919462583576674e-05)}",0.0034
2304.5349,2884.7872,0.0000,0.0001,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.5489261529519922e-09), 'renewable_charge_reward': np.float64(0.0005314147273338676), 'battery_degradation': np.float64(-1.0628294546677353e-05)}",0.0005
2131.3403,2264.2329,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(5.451150641988534e-10), 'renewable_charge_reward': np.float64(8.162530151789582e-05), 'battery_degradation': np.float64(-1.6325060303579164e-06)}",0.0001
2015.3682,1575.2704,10.6492,0.0000,0.9000,429.4486,"{'unmet_load_penalty': np.float64(-858897.2406455418), 'soc_maintenance_reward': np.float64(8.372968984815543e-11), 'grid_penalty': np.float64(-5.324623198248446), 'battery_degradation': np.float64(-2.5075292953147255e-07)}",-858902.5653
2245.0096,933.3369,39.7529,0.0000,0.9000,1271.9199,"{'unmet_load_penalty': np.float64(-2543839.8289435315), 'soc_maintenance_reward': np.float64(1.2860934539560276e-11), 'grid_penalty': np.float64(-19.876437727361917), 'battery_degradation': np.float64(-3.85156573301515e-08)}",-2543859.7054
2316.7985,539.4251,45.8404,0.0000,0.9000,1731.5331,"{'unmet_load_penalty': np.float64(-3463066.1332144043), 'soc_maintenance_reward': np.float64(1.975419827715541e-12), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-5.916029888197727e-09)}",-3463089.0534
1903.7836,556.5064,0.0000,0.0000,0.9000,1347.2772,"{'unmet_load_penalty': np.float64(-2694554.3919726647), 'soc_maintenance_reward': np.float64(3.034239526300553e-13), 'battery_degradation': np.float64(-9.086931207491489e-10)}",-2694554.3920
1748.3495,589.9709,0.0000,0.0000,0.9000,1158.3786,"{'unmet_load_penalty': np.float64(-2316757.1376416003), 'soc_maintenance_reward': np.float64(4.6629367034256575e-14), 'battery_degradation': np.float64(-1.3957501820982543e-10)}",-2316757.1376
1475.7166,674.0057,0.0000,-4.1814,0.8991,797.5294,"{'unmet_load_penalty': np.float64(-1595058.8638127912), 'soc_maintenance_reward': np.float64(0.0009090005947014479), 'peak_discharge_reward': 16.725610941648483, 'battery_degradation': -0.4181402735412121}",-1595042.5554
1379.2330,857.7514,0.0000,-9.9384,0.8969,511.5433,"{'unmet_load_penalty': np.float64(-1023086.5902303349), 'soc_maintenance_reward': np.float64(0.0030695219808116736), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1023047.8274
1389.4775,934.1106,0.0000,-9.9384,0.8948,445.4285,"{'unmet_load_penalty': np.float64(-890856.9427276439), 'soc_maintenance_reward': np.float64(0.005230043569383391), 'missed_cheap_charge_penalty': np.float64(-0.26150217846916957), 'battery_degradation': -0.993839930742979}",-890858.1928
1131.6535,817.5007,0.0000,-9.9396,0.8926,304.2131,"{'unmet_load_penalty': np.float64(-608426.265959313), 'soc_maintenance_reward': np.float64(0.0073908340267331285), 'missed_cheap_charge_penalty': np.float64(-0.3695417013366564), 'battery_degradation': -0.993963610380888}",-608427.6221
1030.2698,686.4961,0.0000,-9.9384,0.8904,333.8353,"{'unmet_load_penalty': np.float64(-667670.6023577235), 'soc_maintenance_reward': np.float64(0.009551358044841973), 'missed_cheap_charge_penalty': np.float64(-0.47756790224209866), 'battery_degradation': -0.9938410483300686}",-667672.0642
753.9531,596.6122,0.0000,-10.7606,0.8881,146.5802,"{'unmet_load_penalty': np.float64(-293160.4808498332), 'soc_maintenance_reward': np.float64(0.011890622301316767), 'missed_cheap_charge_penalty': np.float64(-0.5945311150658383), 'battery_degradation': -1.0760615579783916}",-293162.1396
818.3319,538.1352,0.0000,-9.9385,0.8859,270.2582,"{'unmet_load_penalty': np.float64(-540516.4014407508), 'soc_maintenance_reward': np.float64(0.014051159074495612), 'missed_cheap_charge_penalty': np.float64(-0.7025579537247806), 'battery_degradation': -0.9938469156622887}",-540518.0838
819.2166,695.5344,0.0000,-3.5463,0.8852,120.1359,"{'unmet_load_penalty': np.float64(-240271.81917762756), 'soc_maintenance_reward': np.float64(0.014822090945617594), 'missed_cheap_charge_penalty': np.float64(-0.7411045472808797), 'battery_degradation': -0.35462866071611643}",-240272.9001
801.6661,1217.8385,0.0000,8.6413,0.8868,0.0000,"{'soc_maintenance_reward': np.float64(0.013232100866214624), 'renewable_charge_reward': 43.20625215768814, 'cheap_charge_reward': 25.923751294612885, 'battery_degradation': -0.8641250431537628}",68.2791
868.6895,1829.7071,0.0000,8.8662,0.8884,0.0000,"{'soc_maintenance_reward': np.float64(0.011600715055541388), 'renewable_charge_reward': 44.33113615959883, 'cheap_charge_reward': 26.598681695759296, 'battery_degradation': -0.8866227231919765}",70.0548
1203.6111,2455.2675,0.0000,10.8723,0.8904,0.0000,"{'soc_maintenance_reward': np.float64(0.00960021737910921), 'renewable_charge_reward': 54.361349903047085, 'cheap_charge_reward': 32.61680994182825, 'battery_degradation': -1.0872269980609417}",85.9005
1683.0940,2960.0460,0.0000,13.3581,0.8929,0.0000,"{'soc_maintenance_reward': np.float64(0.007142324864343963), 'renewable_charge_reward': 66.79055746644735, 'cheap_charge_reward': 40.07433447986841, 'battery_degradation': -1.335811149328947}",105.5362
1839.2432,3315.0556,0.0000,12.4371,0.8951,0.0000,"{'soc_maintenance_reward': np.float64(0.004853893055991487), 'renewable_charge_reward': 62.18564696609974, 'battery_degradation': -1.2437129393219948}",60.9468
2218.1211,3563.6277,0.0000,11.9006,0.8973,0.0000,"{'soc_maintenance_reward': np.float64(0.0026641907016199395), 'renewable_charge_reward': 59.50278136879206, 'battery_degradation': -1.1900556273758411}",58.3154
2135.8613,3570.9775,0.0000,9.6882,0.8991,0.0000,"{'soc_maintenance_reward': np.float64(0.0008815568531316265), 'renewable_charge_reward': 48.4411371871829, 'battery_degradation': -0.9688227437436581}",47.4732
2336.0091,3384.6287,0.0000,4.0552,0.8999,0.0000,"{'soc_maintenance_reward': np.float64(0.0001354071326410411), 'renewable_charge_reward': np.float64(20.275807622027408), 'battery_degradation': np.float64(-0.40551615244054817)}",19.8704
2156.6453,2999.9964,0.0000,0.6229,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.079853557368505e-05), 'renewable_charge_reward': np.float64(3.114364050743945), 'battery_degradation': np.float64(-0.062287281014878904)}",3.0521
2293.8959,2497.8594,0.0000,0.0957,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.1946550641537286e-06), 'renewable_charge_reward': np.float64(0.47836631819475617), 'battery_degradation': np.float64(-0.009567326363895123)}",0.4688
2378.9631,1916.5143,0.0000,0.0147,0.9000,462.4488,"{'unmet_load_penalty': np.float64(-924897.5672434872), 'soc_maintenance_reward': np.float64(4.906990178632498e-07), 'battery_degradation': np.float64(-0.0014695413295107151)}",-924897.5687
2259.4028,1289.9433,94.6773,0.0023,0.9000,874.7823,"{'unmet_load_penalty': np.float64(-1749564.504381002), 'soc_maintenance_reward': np.float64(7.537136914592679e-08), 'grid_penalty': np.float64(-47.33865149319172), 'battery_degradation': np.float64(-0.0002257215482170949)}",-1749611.8433
2228.0478,690.4754,45.8404,0.0003,0.9000,1491.7320,"{'unmet_load_penalty': np.float64(-2983464.0762890656), 'soc_maintenance_reward': np.float64(1.1577042324795173e-08), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-3.4670829807126324e-05)}",-2983486.9965
2137.7958,279.3791,45.8404,0.0001,0.9000,1812.5764,"{'unmet_load_penalty': np.float64(-3625152.809411856), 'soc_maintenance_reward': np.float64(1.7782336714233793e-09), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-5.325439469405779e-06)}",-3625175.7296
1989.5959,257.7876,45.8404,0.0000,0.9000,1685.9679,"{'unmet_load_penalty': np.float64(-3371935.8423218154), 'soc_maintenance_reward': np.float64(2.731367354513736e-10), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-8.179874888547545e-07)}",-3371981.6827
1887.3354,273.9368,45.8404,0.0000,0.9000,1567.5582,"{'unmet_load_penalty': np.float64(-3135116.4988684757), 'soc_maintenance_reward': np.float64(4.195377378835019e-11), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-1.2564289830763187e-07)}",-3135162.3392
1400.1010,310.7326,45.8387,0.0000,0.9000,1043.5296,"{'unmet_load_penalty': np.float64(-2087059.2462611685), 'soc_maintenance_reward': np.float64(6.444067501831796e-12), 'grid_penalty': np.float64(-45.83871457725763), 'battery_degradation': np.float64(-1.9298735942641088e-08)}",-2087105.0850
1369.6194,338.8431,39.9975,0.0000,0.9000,990.7788,"{'unmet_load_penalty': np.float64(-1981557.5679103404), 'soc_maintenance_reward': np.float64(9.89763826453327e-13), 'grid_penalty': np.float64(-39.997478015720844), 'battery_degradation': np.float64(-2.9642710508426262e-09)}",-1981597.5654
1358.4946,384.6875,0.0000,0.0000,0.9000,973.8071,"{'unmet_load_penalty': np.float64(-1947614.2129541477), 'soc_maintenance_reward': np.float64(1.5198953207118393e-13), 'cheap_charge_reward': np.float64(1.3658740805055913e-08), 'battery_degradation': np.float64(-4.5529136016853045e-10)}",-1947614.2130
1091.8172,424.3159,0.0000,0.0000,0.9000,667.5013,"{'unmet_load_penalty': np.float64(-1335002.5199585813), 'soc_maintenance_reward': np.float64(2.3314683517128287e-14), 'cheap_charge_reward': np.float64(2.0974555425823382e-09), 'battery_degradation': np.float64(-6.991518475274461e-11)}",-1335002.5200
1280.4010,366.8817,0.0000,0.0000,0.9000,913.5193,"{'unmet_load_penalty': np.float64(-1827038.602561614), 'soc_maintenance_reward': np.float64(3.552713678800501e-15), 'cheap_charge_reward': np.float64(3.2174263253637037e-10), 'battery_degradation': np.float64(-1.0724754417879012e-11)}",-1827038.6026
1095.7179,416.2273,0.0000,0.0000,0.9000,679.4906,"{'unmet_load_penalty': np.float64(-1358981.1445662195), 'soc_maintenance_reward': np.float64(5.551115123125783e-16), 'cheap_charge_reward': np.float64(4.902744876744691e-11), 'battery_degradation': np.float64(-1.6342482922482304e-12)}",-1358981.1446
1012.6472,475.2868,0.0000,-4.1814,0.8991,533.1790,"{'unmet_load_penalty': np.float64(-1066358.058340204), 'soc_maintenance_reward': np.float64(0.0009090012020396276), 'missed_cheap_charge_penalty': np.float64(-0.04545006010198138), 'battery_degradation': -0.41814055293798447}",-1066358.5210
1085.8463,738.7200,8.9582,3.8139,0.8998,338.1680,"{'unmet_load_penalty': np.float64(-676336.0420205572), 'soc_maintenance_reward': np.float64(0.0002072518176363669), 'cheap_charge_reward': 11.441566050052643, 'grid_penalty': np.float64(-0.8958204416558146), 'battery_degradation': -0.38138553500175476}",-676325.8775
1028.0163,1334.7834,0.0000,0.9534,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.1833879188924996e-05), 'renewable_charge_reward': np.float64(4.766791805636439), 'cheap_charge_reward': np.float64(2.8600750833818633), 'battery_degradation': np.float64(-0.09533583611272878)}",7.5316
1092.3931,1942.1001,0.0000,0.1464,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.889683843378734e-06), 'renewable_charge_reward': np.float64(0.7321792213452749), 'cheap_charge_reward': np.float64(0.43930753280716495), 'battery_degradation': np.float64(-0.014643584426905498)}",1.1568
1498.7475,2530.7957,0.0000,0.0225,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(7.510554383971524e-07), 'renewable_charge_reward': np.float64(0.11246272839771088), 'cheap_charge_reward': np.float64(0.06747763703862653), 'battery_degradation': np.float64(-0.0022492545679542175)}",0.1777
1968.4877,3032.1446,0.0000,0.0035,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.1536211530494e-07), 'renewable_charge_reward': np.float64(0.017274275083134505), 'cheap_charge_reward': np.float64(0.010364565049880703), 'battery_degradation': np.float64(-0.0003454855016626901)}",0.0273
2302.6900,3396.6222,0.0000,0.0005,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.7719620881706533e-08), 'renewable_charge_reward': np.float64(0.00265332865201362), 'battery_degradation': np.float64(-5.30665730402724e-05)}",0.0026
2452.2157,3616.7274,0.0000,0.0001,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.721733727284459e-09), 'renewable_charge_reward': np.float64(0.00040755128027925025), 'battery_degradation': np.float64(-8.151025605585005e-06)}",0.0004
2835.7161,3633.2540,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.180582546808864e-10), 'renewable_charge_reward': np.float64(6.259987572754255e-05), 'battery_degradation': np.float64(-1.251997514550851e-06)}",0.0001
2634.8905,3472.6523,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(6.421374543208458e-11), 'renewable_charge_reward': np.float64(9.615339857660388e-06), 'battery_degradation': np.float64(-1.9230679715320775e-07)}",0.0000
2700.3658,3153.9473,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(9.86322135076989e-12), 'renewable_charge_reward': np.float64(1.4769161449379453e-06), 'battery_degradation': np.float64(-2.9538322898758906e-08)}",0.0000
3057.1652,2655.1191,0.0000,0.0000,0.9000,402.0460,"{'unmet_load_penalty': np.float64(-804092.0894608871), 'soc_maintenance_reward': np.float64(1.5150103394034886e-12), 'battery_degradation': np.float64(-4.53708182135415e-09)}",-804092.0895
2881.5325,2064.7305,10.6492,0.0000,0.9000,806.1527,"{'unmet_load_penalty': np.float64(-1612305.3884703086), 'soc_maintenance_reward': np.float64(2.327027459614328e-13), 'grid_penalty': np.float64(-5.324623198248446), 'battery_degradation': np.float64(-6.969047561256048e-10)}",-1612310.7131
2691.1058,1435.3896,71.3942,0.0000,0.9000,1184.3220,"{'unmet_load_penalty': np.float64(-2368643.9274179814), 'soc_maintenance_reward': np.float64(3.574918139293004e-14), 'grid_penalty': np.float64(-35.69708904251456), 'battery_degradation': np.float64(-1.0704326314225909e-10)}",-2368679.6245
3055.8145,833.3180,45.8404,0.0000,0.9000,2176.6562,"{'unmet_load_penalty': np.float64(-4353312.308189436), 'soc_maintenance_reward': np.float64(5.440092820663267e-15), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-1.644462344074782e-11)}",-4353335.2284
2656.1023,402.7631,45.8404,0.0000,0.9000,2207.4989,"{'unmet_load_penalty': np.float64(-4414997.730021179), 'soc_maintenance_reward': np.float64(8.881784197001252e-16), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-2.502442697505103e-12)}",-4415020.6502
2578.6979,363.7790,45.8404,0.0000,0.9000,2169.0785,"{'unmet_load_penalty': np.float64(-4338157.055164986), 'soc_maintenance_reward': np.float64(1.1102230246251565e-16), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-4.085620730620576e-13)}",-4338202.8955
2246.1875,376.1888,45.8404,0.0000,0.9000,1824.1584,"{'unmet_load_penalty': np.float64(-3648316.750644058), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-5.10702591327572e-14)}",-3648362.5910
2179.2882,390.8747,45.8404,0.0000,0.9000,1742.5732,"{'unmet_load_penalty': np.float64(-3485146.3665859047), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-3485192.2069
1851.1511,394.6301,45.8404,0.0000,0.9000,1410.6807,"{'unmet_load_penalty': np.float64(-2821361.481210084), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-2821407.3216
1500.9762,385.5338,39.9847,0.0000,0.9000,1075.4577,"{'unmet_load_penalty': np.float64(-2150915.3579495414), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.998473286628723)}",-2150919.3564
1487.3889,364.5737,39.9980,0.0000,0.9000,1082.8173,"{'unmet_load_penalty': np.float64(-2165634.528867854), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.9997962303459644)}",-2165638.5287
1159.7247,335.2920,0.0000,0.0000,0.9000,824.4327,"{'unmet_load_penalty': np.float64(-1648865.3463871013), 'soc_maintenance_reward': np.float64(0.0)}",-1648865.3464
1038.4001,297.3215,0.0000,0.0000,0.9000,741.0786,"{'unmet_load_penalty': np.float64(-1482157.172749705), 'soc_maintenance_reward': np.float64(0.0)}",-1482157.1727
1065.4026,276.4444,38.4717,0.0000,0.9000,750.4865,"{'unmet_load_penalty': np.float64(-1500973.0076134838), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.847166197374463)}",-1500976.8548
1016.1798,475.3360,39.7578,0.0000,0.9000,501.0860,"{'unmet_load_penalty': np.float64(-1002171.905683962), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.9757825434207916)}",-1002175.8815
926.6214,1019.8530,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1139.8689,1655.8018,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1582.8026,2266.4795,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2178.3860,2802.2808,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2219.0586,3202.1938,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2512.6282,3461.9449,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2846.8725,3511.3721,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2812.4671,3373.2344,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2848.0765,3076.1659,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2956.6249,2608.8121,12.6877,0.0000,0.9000,335.1250,"{'unmet_load_penalty': np.float64(-670250.0812056788), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-6.343869608826935)}",-670256.4251
2508.0328,2030.1226,0.0000,0.0000,0.9000,477.9102,"{'unmet_load_penalty': np.float64(-955820.3266162918), 'soc_maintenance_reward': np.float64(0.0)}",-955820.3266
3027.9071,1386.8000,73.3351,0.0000,0.9000,1567.7720,"{'unmet_load_penalty': np.float64(-3135544.081673466), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-36.66756907477975)}",-3135580.7492
2921.4384,764.3302,45.8404,0.0000,0.9000,2111.2678,"{'unmet_load_penalty': np.float64(-4222535.621482461), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-22.92017685249448)}",-4222558.5417
2543.1095,313.9357,45.8404,0.0000,0.9000,2183.3335,"{'unmet_load_penalty': np.float64(-4366667.005189607), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-22.92017685249448)}",-4366689.9254
2666.9434,273.3790,45.8404,0.0000,0.9000,2347.7240,"{'unmet_load_penalty': np.float64(-4695448.02052195), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-4695493.8609
2150.8642,279.6311,45.8404,0.0000,0.9000,1825.3928,"{'unmet_load_penalty': np.float64(-3650785.5322545622), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-3650831.3726
2115.7661,280.1783,45.8404,0.0000,0.9000,1789.7474,"{'unmet_load_penalty': np.float64(-3579494.8984234347), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-3579540.7388
1838.0701,276.7106,45.8404,0.0000,0.9000,1515.5191,"{'unmet_load_penalty': np.float64(-3031038.2522337106), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-3031084.0926
1598.5308,279.7821,45.8404,0.0000,0.9000,1272.9084,"{'unmet_load_penalty': np.float64(-2545816.823948262), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.584035370498896)}",-2545821.4080
1397.4907,283.6943,45.8404,0.0000,0.9000,1067.9561,"{'unmet_load_penalty': np.float64(-2135912.114010279), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.584035370498896)}",-2135916.6980
1257.9723,305.0198,40.0110,0.0000,0.9000,912.9415,"{'unmet_load_penalty': np.float64(-1825882.9536069874), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.001104738563299)}",-1825886.9547
1001.4600,334.7460,0.0000,0.0000,0.9000,666.7140,"{'unmet_load_penalty': np.float64(-1333427.9876332292), 'soc_maintenance_reward': np.float64(0.0)}",-1333427.9876
1115.5506,362.3594,0.0000,0.0000,0.9000,753.1912,"{'unmet_load_penalty': np.float64(-1506382.415562864), 'soc_maintenance_reward': np.float64(0.0)}",-1506382.4156
1030.3666,603.2715,8.2576,0.0000,0.9000,418.8375,"{'unmet_load_penalty': np.float64(-837675.0572230283), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-0.8257619338110089)}",-837675.8830
1081.6143,1161.9616,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1077.4160,1792.4590,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1563.3282,2397.1647,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1897.6753,2943.7404,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2488.3083,3371.5643,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2489.4101,3615.8954,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2789.7030,3666.0756,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2838.4217,3537.6801,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2848.6454,3167.5859,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
