load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1381.9059,684.6990,37.8694,0.0000,0.9000,659.3375,"{'unmet_load_penalty': np.float64(-1318674.921307438), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.786942223086953)}",-1318678.7082
1462.2398,1311.4541,50.8646,0.0000,0.9000,99.9211,"{'unmet_load_penalty': np.float64(-199842.21573337936), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-5.08646247908473)}",-199847.3022
2192.4097,1940.2171,46.8396,0.0000,0.9000,205.3530,"{'unmet_load_penalty': np.float64(-410706.005174784), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.683955106884241)}",-410710.6891
2311.3768,2498.3700,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3026.5316,2953.1789,46.8396,0.0000,0.9000,26.5132,"{'unmet_load_penalty': np.float64(-53026.32179770808), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-53049.7416
3206.0376,3269.1095,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3216.9501,3445.4541,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3161.8953,3486.3398,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3803.1505,3282.9617,47.1088,0.0000,0.9000,473.0800,"{'unmet_load_penalty': np.float64(-946160.0906611639), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.554412182420492)}",-946183.6451
3824.3597,2985.6325,36.7343,0.0000,0.9000,801.9928,"{'unmet_load_penalty': np.float64(-1603985.6514637813), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36717245168984)}",-1604004.0186
3508.5042,2552.3564,36.7910,0.0000,0.9000,919.3568,"{'unmet_load_penalty': np.float64(-1838713.589909882), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.39547883719206)}",-1838731.9854
3692.2822,1941.2708,32.1937,0.0000,0.9000,1718.8177,"{'unmet_load_penalty': np.float64(-3437635.3262462025), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-16.096868785098195)}",-3437651.4231
3632.0728,1377.0679,73.9319,0.0000,0.9000,2181.0729,"{'unmet_load_penalty': np.float64(-4362145.858342914), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-36.965960171073675)}",-4362182.8243
3356.6489,1186.0883,73.9340,0.0000,0.9000,2096.6265,"{'unmet_load_penalty': np.float64(-4193253.067509073), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-36.96701256558299)}",-4193290.0345
3244.3837,1051.4155,37.4062,0.0000,0.9000,2155.5620,"{'unmet_load_penalty': np.float64(-4311123.995612841), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.40620333701372)}",-4311161.4018
3058.6219,893.5162,37.4062,0.0000,0.9000,2127.6995,"{'unmet_load_penalty': np.float64(-4255398.921475617), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.40619635209441)}",-4255436.3277
2482.8724,813.3906,37.4062,0.0000,0.9000,1632.0756,"{'unmet_load_penalty': np.float64(-3264151.261500915), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.40620333701372)}",-3264188.6677
2290.5006,796.0974,73.8964,0.0000,0.9000,1420.5067,"{'unmet_load_penalty': np.float64(-2841013.4694431983), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-73.89644626528025)}",-2841087.3659
2045.7783,807.4348,77.5257,0.0000,0.9000,1160.8178,"{'unmet_load_penalty': np.float64(-2321635.553679613), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.752573117613792)}",-2321643.3063
1738.6369,817.5629,75.5949,0.0000,0.9000,845.4791,"{'unmet_load_penalty': np.float64(-1690958.1283975577), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.5594899244606495)}",-1690965.6879
1554.7408,826.7009,79.8119,0.0000,0.9000,648.2280,"{'unmet_load_penalty': np.float64(-1296455.9040796894), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.9811932519078255)}",-1296463.8853
1385.9304,865.9134,123.7718,0.0000,0.9000,396.2452,"{'unmet_load_penalty': np.float64(-792490.4134491896), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.377182953059673)}",-792502.7906
1346.2016,873.9622,123.9718,0.0000,0.9000,348.2676,"{'unmet_load_penalty': np.float64(-696535.1457671736), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.397177517414093)}",-696547.5429
1244.3876,945.9896,126.4974,0.0000,0.9000,171.9006,"{'unmet_load_penalty': np.float64(-343801.23066147417), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-343813.8804
1189.5481,1347.5117,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1389.1509,1973.1928,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2069.3713,2496.2073,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2384.3594,2924.2023,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2797.1670,3241.4807,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3311.4900,3473.4023,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3365.9734,3564.5454,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3485.3332,3489.7468,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3593.1696,3195.4610,46.8396,0.0000,0.9000,350.8690,"{'unmet_load_penalty': np.float64(-701737.9231895239), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-701761.3430
3489.3221,2789.7409,38.9899,0.0000,0.9000,660.5913,"{'unmet_load_penalty': np.float64(-1321182.6847331012), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.494934240356088)}",-1321202.1797
3944.7117,2248.7330,38.3891,0.0000,0.9000,1657.5896,"{'unmet_load_penalty': np.float64(-3315179.1349821016), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.194547785446048)}",-3315198.3295
3341.7188,1667.3399,37.4077,0.0000,0.9000,1636.9712,"{'unmet_load_penalty': np.float64(-3273942.422878669), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.703866517171264)}",-3273961.1267
3767.9313,1078.9250,37.0666,0.0000,0.9000,2651.9397,"{'unmet_load_penalty': np.float64(-5303879.359761764), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.53332039900124)}",-5303897.8931
3490.6732,924.0028,15.1322,0.0000,0.9000,2551.5382,"{'unmet_load_penalty': np.float64(-5103076.367052118), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-5103083.9332
3368.8039,850.3145,15.1322,0.0000,0.9000,2503.3572,"{'unmet_load_penalty': np.float64(-5006714.332852144), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-5006729.4651
2819.5651,754.0792,15.1322,0.0000,0.9000,2050.3538,"{'unmet_load_penalty': np.float64(-4100707.500925305), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-4100722.6331
2553.9343,642.0583,15.1322,0.0000,0.9000,1896.7437,"{'unmet_load_penalty': np.float64(-3793487.4636852858), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3793502.5959
2139.0299,565.9255,15.1322,0.0000,0.9000,1557.9723,"{'unmet_load_penalty': np.float64(-3115944.50445033), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3115959.6367
1894.9355,518.2220,15.1334,0.0000,0.9000,1361.5801,"{'unmet_load_penalty': np.float64(-2723160.2577755577), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.5133371343836188)}",-2723161.7711
1805.3601,512.4282,28.9139,0.0000,0.9000,1264.0180,"{'unmet_load_penalty': np.float64(-2528035.958707866), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-2.89139267988503)}",-2528038.8501
1358.6526,923.1308,123.9895,0.0000,0.9000,311.5323,"{'unmet_load_penalty': np.float64(-623064.5111748099), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.39895261824131)}",-623076.9101
1257.0894,947.2979,126.4973,0.0000,0.9000,183.2941,"{'unmet_load_penalty': np.float64(-366588.21304184495), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649732641875744)}",-366600.8628
1261.3058,971.0562,126.4974,0.0000,0.9000,163.7523,"{'unmet_load_penalty': np.float64(-327504.5359316907), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-327517.1857
1180.6097,1029.9672,126.4974,0.0000,0.9000,24.1451,"{'unmet_load_penalty': np.float64(-48290.2279898135), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-48302.8777
1057.5521,1591.9623,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1338.0558,2526.8833,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1796.9583,3252.8793,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2267.1652,3898.4654,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2738.4146,4406.6369,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3324.7803,4802.1068,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3254.0979,4900.4415,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3534.4473,4759.1207,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3405.8513,4431.0739,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3345.6148,3938.8151,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3523.9173,3310.0988,109.9727,0.0000,0.9000,103.8458,"{'unmet_load_penalty': np.float64(-207691.61869959952), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-54.986351169645786)}",-207746.6051
3508.1351,2581.9281,110.5019,0.0000,0.9000,815.7051,"{'unmet_load_penalty': np.float64(-1631410.1332785704), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-1631465.3842
3436.3186,1888.2942,79.7480,0.0000,0.9000,1468.2764,"{'unmet_load_penalty': np.float64(-2936552.727704289), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.874003268778324)}",-2936592.6017
3096.5440,1653.1936,79.6594,0.0000,0.9000,1363.6910,"{'unmet_load_penalty': np.float64(-2727382.002003727), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.82970956712961)}",-2727421.8317
3143.7499,1578.6255,75.5884,0.0000,0.9000,1489.5361,"{'unmet_load_penalty': np.float64(-2979072.153314787), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.58835204690695)}",-2979147.7417
2694.3413,1503.2941,80.1646,0.0000,0.9000,1110.8826,"{'unmet_load_penalty': np.float64(-2221765.281370751), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-80.16458712518215)}",-2221845.4460
2284.3152,1427.8969,123.9815,0.0000,0.9000,732.4368,"{'unmet_load_penalty': np.float64(-1464873.600523426), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.98147024214268)}",-1464997.5820
1669.3390,1353.1085,126.4974,0.0000,0.9000,189.7331,"{'unmet_load_penalty': np.float64(-379466.25832592463), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-379592.7557
1896.9362,1237.9821,123.9896,0.0000,0.9000,534.9644,"{'unmet_load_penalty': np.float64(-1069928.814594774), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.398963794112206)}",-1069941.2136
1528.3617,1168.1864,126.4974,0.0000,0.9000,233.6779,"{'unmet_load_penalty': np.float64(-467355.7223498624), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-467368.3721
1329.1044,1063.8054,126.4974,0.0000,0.9000,138.8016,"{'unmet_load_penalty': np.float64(-277603.2483138897), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-277615.8981
1229.4815,1000.9809,126.4974,0.0000,0.9000,102.0032,"{'unmet_load_penalty': np.float64(-204006.33716362517), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-204018.9869
1220.7524,974.6803,126.4974,0.0000,0.9000,119.5748,"{'unmet_load_penalty': np.float64(-239149.59614682858), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-239162.2459
1222.5280,982.6015,126.4974,0.0000,0.9000,113.4290,"{'unmet_load_penalty': np.float64(-226858.04857329867), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-226870.6983
1093.0704,1384.7274,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1415.0784,2128.3614,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1931.4129,2772.5117,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2381.5600,3338.8114,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2662.6482,3850.4137,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3111.0178,4196.5300,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3114.0315,4445.9521,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3607.4008,4527.2528,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3639.8742,4329.2442,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3394.0742,3857.2413,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3470.3743,3272.9655,110.5019,0.0000,0.9000,86.9069,"{'unmet_load_penalty': np.float64(-173813.74545117523), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-173868.9964
3200.7736,2619.9065,110.3438,0.0000,0.9000,470.5233,"{'unmet_load_penalty': np.float64(-941046.6969679374), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.171879939734936)}",-941101.8688
3646.0809,1860.8205,79.5816,0.0000,0.9000,1705.6788,"{'unmet_load_penalty': np.float64(-3411357.6182561493), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.79079890996218)}",-3411397.4091
3227.3085,1612.5250,75.5948,0.0000,0.9000,1539.1886,"{'unmet_load_penalty': np.float64(-3078377.288373299), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.797391414642334)}",-3078415.0858
2938.2228,1427.1516,75.5949,0.0000,0.9000,1435.4763,"{'unmet_load_penalty': np.float64(-2870952.6687084734), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.594880618155)}",-2871028.2636
2571.5124,1334.9790,79.6590,0.0000,0.9000,1156.8745,"{'unmet_load_penalty': np.float64(-2313748.9354210263), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-79.6589907258749)}",-2313828.5944
2394.7776,1247.1152,79.6595,0.0000,0.9000,1068.0029,"{'unmet_load_penalty': np.float64(-2136005.7980317427), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-79.6594936400652)}",-2136085.4575
2169.3237,1125.3843,79.6603,0.0000,0.9000,964.2791,"{'unmet_load_penalty': np.float64(-1928558.218100302), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-79.66026663780212)}",-1928637.8784
1735.8674,1081.3672,123.9081,0.0000,0.9000,530.5921,"{'unmet_load_penalty': np.float64(-1061184.1288047354), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.39081472158432)}",-1061196.5196
1498.1428,1073.8283,123.9959,0.0000,0.9000,300.3186,"{'unmet_load_penalty': np.float64(-600637.2548212494), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.399587780237198)}",-600649.6544
1365.0914,1102.6941,126.4974,0.0000,0.9000,135.8999,"{'unmet_load_penalty': np.float64(-271799.7906173832), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-271812.4404
1281.7522,1093.5923,126.4974,0.0000,0.9000,61.6626,"{'unmet_load_penalty': np.float64(-123325.13465782086), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-123337.7844
1103.3007,1083.0132,20.2875,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -2.028754527994033}",-2.0288
1178.9522,1187.3553,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1175.0008,1800.6641,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1178.5518,2711.0660,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1932.7170,3546.8608,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2178.4511,4117.1071,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2478.2740,4551.6001,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2787.2826,4795.7030,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2903.7293,4858.7004,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3246.8959,4720.6478,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3599.4375,4368.7552,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3467.6670,3888.8973,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3557.2965,3287.3698,110.5019,0.0000,0.9000,159.4247,"{'unmet_load_penalty': np.float64(-318849.483669339), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-318904.7346
3595.2855,2636.5669,110.5019,0.0000,0.9000,848.2166,"{'unmet_load_penalty': np.float64(-1696433.1944952982), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-1696488.4455
3257.2983,1981.4256,123.9853,0.0000,0.9000,1151.8873,"{'unmet_load_penalty': np.float64(-2303774.660639286), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-61.992667615413666)}",-2303836.6533
3106.6490,1558.0655,75.5922,0.0000,0.9000,1472.9913,"{'unmet_load_penalty': np.float64(-2945982.57699538), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.79610386118293)}",-2946020.3731
2997.2394,1303.6180,77.5223,0.0000,0.9000,1616.0991,"{'unmet_load_penalty': np.float64(-3232198.2572361547), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.52228062599897)}",-3232275.7795
2571.3894,1156.5482,75.5949,0.0000,0.9000,1339.2463,"{'unmet_load_penalty': np.float64(-2678492.6560353925), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.59489458799362)}",-2678568.2509
2227.7236,1095.3603,75.5949,0.0000,0.9000,1056.7684,"{'unmet_load_penalty': np.float64(-2113536.8447562577), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.59488993138075)}",-2113612.4396
1960.8370,1034.9950,79.6760,0.0000,0.9000,846.1660,"{'unmet_load_penalty': np.float64(-1692332.0733791234), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-79.67603392899036)}",-1692411.7494
1678.6108,975.9403,107.4815,0.0000,0.9000,595.1889,"{'unmet_load_penalty': np.float64(-1190377.8536663216), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.748148895800114)}",-1190388.6018
1629.9765,952.2031,111.0256,0.0000,0.9000,566.7479,"{'unmet_load_penalty': np.float64(-1133495.710066047), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.102556250989437)}",-1133506.8126
1415.7483,928.0477,123.9840,0.0000,0.9000,363.7166,"{'unmet_load_penalty': np.float64(-727433.1170207454), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.398401275277138)}",-727445.5154
1373.9959,936.5953,123.9897,0.0000,0.9000,313.4109,"{'unmet_load_penalty': np.float64(-626821.7143907798), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.398972176015377)}",-626834.1134
1150.6903,911.9881,126.4974,0.0000,0.9000,112.2048,"{'unmet_load_penalty': np.float64(-224409.5827064018), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-224422.2324
1137.4364,952.6811,126.4974,0.0000,0.9000,58.2580,"{'unmet_load_penalty': np.float64(-116515.92383312254), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-116528.5736
1092.0937,1331.9379,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1245.7660,2076.2596,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1912.0980,2767.9916,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2328.8884,3310.7207,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2818.2673,3751.9731,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2999.0993,4014.3161,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3023.6963,4093.4757,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3341.1709,3982.5710,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3178.6769,3637.9935,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3459.4343,3155.4329,51.9065,0.0000,0.9000,252.0950,"{'unmet_load_penalty': np.float64(-504189.9671176052), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-25.9532337076962)}",-504215.9204
3256.2137,2521.4950,36.7343,0.0000,0.9000,697.9844,"{'unmet_load_penalty': np.float64(-1395968.7590652993), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36717245168984)}",-1395987.1262
3471.6556,1814.1048,37.4112,0.0000,0.9000,1620.1396,"{'unmet_load_penalty': np.float64(-3240279.1486007734), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.705601105466485)}",-3240297.8542
3268.8544,1153.2463,37.4062,0.0000,0.9000,2078.2020,"{'unmet_load_penalty': np.float64(-4156403.9134659795), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.70310166850686)}",-4156422.6166
2955.6695,962.5506,37.4062,0.0000,0.9000,1955.7127,"{'unmet_load_penalty': np.float64(-3911425.4688984803), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.70310166850686)}",-3911444.1720
3087.7209,886.7484,37.3705,0.0000,0.9000,2163.6020,"{'unmet_load_penalty': np.float64(-4327204.014102824), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.370503414422274)}",-4327241.3846
2774.2214,759.4591,15.1322,0.0000,0.9000,1999.6301,"{'unmet_load_penalty': np.float64(-3999260.18016078), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132235130295157)}",-3999275.3124
2548.2025,696.9576,15.1323,0.0000,0.9000,1836.1126,"{'unmet_load_penalty': np.float64(-3672225.265718336), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132265398278832)}",-3672240.3980
2320.9856,663.5500,36.5469,0.0000,0.9000,1620.8886,"{'unmet_load_penalty': np.float64(-3241777.224626423), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-36.54693253338337)}",-3241813.7716
1885.3536,631.6951,37.4188,0.0000,0.9000,1216.2397,"{'unmet_load_penalty': np.float64(-2432479.3898634007), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.7418827414512634)}",-2432483.1317
1652.4971,624.5860,77.5025,0.0000,0.9000,950.4086,"{'unmet_load_penalty': np.float64(-1900817.270094181), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.750245742499828)}",-1900825.0203
1310.7238,617.3471,75.5956,0.0000,0.9000,617.7811,"{'unmet_load_penalty': np.float64(-1235562.2083766602), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.559559307992458)}",-1235569.7679
1296.6503,609.7490,75.5956,0.0000,0.9000,611.3056,"{'unmet_load_penalty': np.float64(-1222611.2538314448), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.5595625676214695)}",-1222618.8134
1221.9101,579.0848,75.5969,0.0000,0.9000,567.2284,"{'unmet_load_penalty': np.float64(-1134456.8295090278), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.55969388410449)}",-1134464.3892
1112.7535,570.6582,79.7448,0.0000,0.9000,462.3504,"{'unmet_load_penalty': np.float64(-924700.7893947784), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.974481210112572)}",-924708.7639
1256.6229,887.8810,110.5019,0.0000,0.9000,258.2399,"{'unmet_load_penalty': np.float64(-516479.7675722998), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.050193570554256)}",-516490.8178
1288.9037,1621.5770,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1805.6874,2248.4944,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2114.4860,2765.6365,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3116.7225,3079.3760,37.3466,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -18.673278466645797}",-18.6733
