load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1465.9788,1727.8038,0.0000,-4.1263,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.14643214875215138), 'renewable_waste_penalty': -2618.250702311268, 'missed_cheap_charge_penalty': np.float64(-35.00366080371881), 'battery_degradation': -0.41263396851718426}",-2653.8134
1968.8662,2368.9254,0.0000,0.1171,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.10332097927423511), 'renewable_charge_reward': 0.58574958529789, 'cheap_charge_reward': 0.351449751178734, 'battery_degradation': -0.0117149917059578}",0.8222
2474.6918,2973.4803,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.10332097927423511), 'renewable_waste_penalty': -4987.884970782038, 'missed_cheap_charge_penalty': np.float64(-35.00258302448186)}",-5022.9909
3111.3855,3426.4334,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.10332097927423511), 'renewable_waste_penalty': -3150.4792322385993}",-3150.5826
3261.3918,3720.9470,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.10332097927423511), 'renewable_waste_penalty': -4595.55187030996}",-4595.6552
3496.6275,3919.6936,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.10332097927423511), 'renewable_waste_penalty': -4230.660458911598}",-4230.7638
3645.1535,3939.4791,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.10332097927423511), 'renewable_waste_penalty': -2943.256374437883}",-2943.3597
3537.6903,3723.0385,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.10332097927423511), 'renewable_waste_penalty': -1853.4813460267333}",-1853.5847
3753.2214,3357.9656,0.4405,1.0163,0.2001,394.8153,"{'unmet_load_penalty': np.float64(-789630.6779299357), 'soc_maintenance_reward': np.float64(0.00013533497194595512), 'grid_penalty': np.float64(-0.22023608908057213), 'battery_degradation': -0.10162796825170517}",-789630.9997
3582.1970,2766.2527,0.1137,-0.7355,0.2000,815.0951,"{'unmet_load_penalty': np.float64(-1630190.1414711927), 'soc_violation_penalty': np.float64(-0.049119687360377196), 'grid_penalty': np.float64(-0.05684802308678627), 'battery_degradation': np.float64(-0.07355161518804924)}",-1630190.3210
4089.7738,2127.4254,0.0000,0.3781,0.2000,1962.3484,"{'unmet_load_penalty': np.float64(-3924696.740443719), 'soc_maintenance_reward': np.float64(4.501020782587961e-05), 'battery_degradation': -0.03780981060117483}",-3924696.7782
3771.2937,1424.8959,0.2421,-0.2446,0.2000,2345.9110,"{'unmet_load_penalty': np.float64(-4691822.026485977), 'soc_violation_penalty': np.float64(-0.01633640813342163), 'grid_penalty': np.float64(-0.12106206268072128), 'battery_degradation': np.float64(-0.024462069470631998)}",-4691822.1883
3299.6190,1104.1598,0.0099,0.0000,0.2000,2195.4493,"{'unmet_load_penalty': np.float64(-4390898.569234113), 'soc_violation_penalty': np.float64(-0.01633640813342163), 'grid_penalty': np.float64(-0.0049652109737508)}",-4390898.5905
3416.2383,1022.7625,0.1218,0.0000,0.2000,2393.3540,"{'unmet_load_penalty': np.float64(-4786707.978949659), 'soc_violation_penalty': np.float64(-0.01633640813342163), 'grid_penalty': np.float64(-0.12180040357634425)}",-4786708.1171
2674.5413,978.9962,0.0000,0.0000,0.2000,1695.5451,"{'unmet_load_penalty': np.float64(-3391090.168366659), 'soc_violation_penalty': np.float64(-0.01633640813342163)}",-3391090.1847
2671.1027,937.4381,0.0000,0.0000,0.2000,1733.6645,"{'unmet_load_penalty': np.float64(-3467329.0790359615), 'soc_violation_penalty': np.float64(-0.01633640813342163)}",-3467329.0954
2427.1627,929.3205,0.0000,0.0000,0.2000,1497.8422,"{'unmet_load_penalty': np.float64(-2995684.4057587734), 'soc_violation_penalty': np.float64(-0.01633640813342163)}",-2995684.4221
1890.7908,889.7457,0.0000,1.0212,0.2002,1001.0451,"{'unmet_load_penalty': np.float64(-2002090.2529185272), 'soc_maintenance_reward': np.float64(0.00017972374490138332), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-2002087.2914
1716.6677,881.9633,0.0000,1.0211,0.2004,834.7044,"{'unmet_load_penalty': np.float64(-1669408.7417308793), 'soc_maintenance_reward': np.float64(0.00036760607610136775), 'cheap_charge_reward': 3.063298878259957, 'battery_degradation': -0.10210996260866523}",-1669405.7802
1677.4297,873.7394,0.0000,0.8326,0.2005,803.6903,"{'unmet_load_penalty': np.float64(-1607380.6210318564), 'soc_maintenance_reward': np.float64(0.0005207974386089997), 'cheap_charge_reward': 2.4976852582767606, 'battery_degradation': -0.08325617527589202}",-1607378.2061
1404.1412,864.7213,0.0000,-2.2227,0.2000,537.1973,"{'unmet_load_penalty': np.float64(-1074394.5322131938), 'soc_maintenance_reward': np.float64(3.760673706343365e-05), 'missed_cheap_charge_penalty': np.float64(-34.998119663146824), 'battery_degradation': -0.22226772271096706}",-1074429.7526
1311.3715,823.7231,0.0000,-0.2044,0.2000,487.4441,"{'unmet_load_penalty': np.float64(-974888.1151591896), 'soc_violation_penalty': np.float64(-0.01364932611752634), 'missed_cheap_charge_penalty': np.float64(-35.00034123315294), 'battery_degradation': np.float64(-0.020438444056229025)}",-974923.1496
1272.6493,874.7946,0.0000,0.0000,0.2000,397.8547,"{'unmet_load_penalty': np.float64(-795709.3758587601), 'soc_violation_penalty': np.float64(-0.01364932611752634), 'missed_cheap_charge_penalty': np.float64(-35.00034123315294)}",-795744.3898
1260.1962,1503.0527,0.0000,2.0469,0.2004,0.0000,"{'soc_maintenance_reward': np.float64(0.0003698058983674368), 'renewable_charge_reward': 10.234526125714183, 'cheap_charge_reward': 6.14071567542851, 'battery_degradation': -0.20469052251428366}",16.1709
1420.4723,2197.4622,0.0000,0.4968,0.2005,0.0000,"{'soc_maintenance_reward': np.float64(0.00046121930455700344), 'renewable_charge_reward': 2.484059950802475, 'cheap_charge_reward': 1.4904359704814851, 'battery_degradation': -0.049681199016049504}",3.9253
1993.4881,2892.5434,0.0000,-1.2345,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.00019285718622086279), 'renewable_waste_penalty': -8990.552512954608, 'missed_cheap_charge_penalty': np.float64(-34.99035714068896), 'battery_degradation': -0.12344657443463802}",-9025.6661
2509.4143,3558.4508,0.0000,2.8027,0.2007,0.0000,"{'soc_maintenance_reward': np.float64(0.000708548766471695), 'renewable_charge_reward': 14.01335815899074, 'cheap_charge_reward': 8.408014895394444, 'battery_degradation': -0.2802671631798148}",22.1418
3219.4453,4093.1255,0.0000,2.7842,0.2012,0.0000,"{'soc_maintenance_reward': np.float64(0.0012208409261929565), 'renewable_charge_reward': 13.920982601121068, 'battery_degradation': -0.27841965202242136}",13.6438
3141.8732,4512.6508,0.0000,2.7787,0.2017,0.0000,"{'soc_maintenance_reward': np.float64(0.0017321164299773928), 'renewable_charge_reward': 13.893356081098318, 'battery_degradation': -0.27786712162196636}",13.6172
3340.5852,4708.1645,0.0000,2.8027,0.2022,0.0000,"{'soc_maintenance_reward': np.float64(0.002247808138750751), 'renewable_charge_reward': 14.013361651450396, 'battery_degradation': -0.2802672330290079}",13.7353
3409.1040,4649.6872,0.0000,2.8024,0.2028,0.0000,"{'soc_maintenance_reward': np.float64(0.0027634510946499824), 'renewable_charge_reward': 14.012036845088005, 'battery_degradation': -0.2802407369017601}",13.7346
3878.9458,4400.6766,0.0000,-4.2298,0.2018,0.0000,"{'soc_maintenance_reward': np.float64(0.0018439362730506281), 'renewable_waste_penalty': -5217.307135902743, 'battery_degradation': -0.4229768179357052}",-5217.7283
3585.7839,3935.2082,0.0000,-5.9797,0.2005,0.0000,"{'soc_maintenance_reward': np.float64(0.0005440048280130894), 'renewable_waste_penalty': -3494.242618555013, 'battery_degradation': -0.5979684647172689}",-3494.8400
3534.2356,3288.9007,0.0000,2.0257,0.2009,245.3349,"{'unmet_load_penalty': np.float64(-490669.76405011426), 'soc_maintenance_reward': np.float64(0.0009167359306435641), 'battery_degradation': -0.2025712514296174}",-490669.9657
3532.3366,2521.0939,0.0000,3.6955,0.2016,1011.2427,"{'unmet_load_penalty': np.float64(-2022485.4761393017), 'soc_maintenance_reward': np.float64(0.0015967031906317652), 'battery_degradation': -0.3695474239066243}",-2022485.8441
3805.4610,1747.0550,0.0000,0.7812,0.2017,2058.4060,"{'unmet_load_penalty': np.float64(-4116811.944336515), 'soc_maintenance_reward': np.float64(0.001740450997180898), 'battery_degradation': -0.07812380790710449}",-4116812.0207
3707.1267,1337.2374,0.0000,-0.6498,0.2016,2369.2395,"{'unmet_load_penalty': np.float64(-4738479.004763818), 'soc_maintenance_reward': np.float64(0.0015992002379796588), 'battery_degradation': -0.06497534923255444}",-4738479.0681
3119.7500,1231.8196,0.0000,-0.9459,0.2014,1886.9845,"{'unmet_load_penalty': np.float64(-3773968.9961068644), 'soc_maintenance_reward': np.float64(0.001393573779807089), 'peak_discharge_reward': 3.7835268303751945, 'battery_degradation': -0.09458817075937986}",-3773965.3058
2768.1666,1130.3697,0.0000,-0.9459,0.2012,1636.8510,"{'unmet_load_penalty': np.float64(-3273701.951344778), 'soc_maintenance_reward': np.float64(0.0011879473216345193), 'peak_discharge_reward': 3.7835268303751945, 'battery_degradation': -0.09458817075937986}",-3273698.2612
2444.8206,1033.5230,0.0000,-0.6357,0.2010,1410.6619,"{'unmet_load_penalty': np.float64(-2821323.74980012), 'soc_maintenance_reward': np.float64(0.0010497599050888207), 'peak_discharge_reward': 2.5426484644412994, 'battery_degradation': -0.06356621161103249}",-2821321.2697
2103.3445,908.3211,0.0000,1.0195,0.2012,1195.0234,"{'unmet_load_penalty': np.float64(-2390046.7269384163), 'soc_maintenance_reward': np.float64(0.001237340636786155), 'battery_degradation': -0.1019460498355329}",-2390046.8276
2076.5848,824.7227,0.0000,-0.9459,0.2010,1250.9162,"{'unmet_load_penalty': np.float64(-2501832.467672876), 'soc_maintenance_reward': np.float64(0.0010317141786135853), 'missed_cheap_charge_penalty': np.float64(-34.94841429106932), 'battery_degradation': -0.09458817075937986}",-2501867.5096
1842.0229,804.6521,0.0000,1.0211,0.2012,1037.3707,"{'unmet_load_penalty': np.float64(-2074741.4876337713), 'soc_maintenance_reward': np.float64(0.0012195926755584896), 'cheap_charge_reward': 3.0632363632321358, 'battery_degradation': -0.10210787877440453}",-2074738.5253
1558.4617,784.2289,0.0000,1.0212,0.2014,774.2328,"{'unmet_load_penalty': np.float64(-1548465.586690631), 'soc_maintenance_reward': np.float64(0.001407484624526667), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1548462.6239
1344.3054,763.8031,0.0000,-2.2227,0.2009,578.2796,"{'unmet_load_penalty': np.float64(-1156559.1142703868), 'soc_maintenance_reward': np.float64(0.0009242939229811009), 'missed_cheap_charge_penalty': np.float64(-34.95378530385094), 'battery_degradation': -0.22226772271096706}",-1156594.2894
1285.7929,716.6439,0.0000,-2.2227,0.2004,566.9263,"{'unmet_load_penalty': np.float64(-1133852.6263424188), 'soc_maintenance_reward': np.float64(0.0004411032214355348), 'missed_cheap_charge_penalty': np.float64(-34.977944838928224), 'battery_degradation': -0.22226772271096706}",-1133887.8261
1344.2904,779.4525,0.0000,-2.2227,0.2000,562.6152,"{'unmet_load_penalty': np.float64(-1125230.4623541515), 'soc_violation_penalty': np.float64(-0.08417496022006254), 'missed_cheap_charge_penalty': np.float64(-35.002104374005505), 'battery_degradation': -0.22226772271096706}",-1125265.7709
1261.8067,1391.7934,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08417496022006254), 'renewable_waste_penalty': -1299.8674527765343, 'missed_cheap_charge_penalty': np.float64(-35.002104374005505)}",-1334.9537
1359.5302,2169.1590,0.0000,0.4968,0.2000,0.0000,"{'soc_maintenance_reward': np.float64(4.932595821005581e-05), 'renewable_charge_reward': 2.484060823917389, 'cheap_charge_reward': 1.4904364943504333, 'battery_degradation': -0.04968121647834778}",3.9249
1896.1778,2857.5427,0.0000,-0.2681,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.017902805248271036), 'renewable_waste_penalty': -9613.649334207865, 'missed_cheap_charge_penalty': np.float64(-35.00044757013121), 'battery_degradation': np.float64(-0.02680758598377124)}",-9648.6945
2274.9058,3472.2722,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.017902805248271036), 'renewable_waste_penalty': -11973.66433674235, 'missed_cheap_charge_penalty': np.float64(-35.00044757013121)}",-12008.6827
3027.8155,3951.6723,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.017902805248271036), 'renewable_waste_penalty': -9238.568267690034}",-9238.5862
3366.9088,4290.0916,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.017902805248271036), 'renewable_waste_penalty': -9231.82783021481}",-9231.8457
3168.4378,4431.9355,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.017902805248271036), 'renewable_waste_penalty': -12634.97768357889}",-12634.9956
3717.8959,4378.7063,0.0000,0.1148,0.2000,0.0000,"{'soc_maintenance_reward': np.float64(1.2171104079028439e-05), 'renewable_charge_reward': 0.5739811604144052, 'battery_degradation': -0.011479623208288103}",0.5625
3691.5323,4153.6431,0.0000,-0.0661,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.00441748957125121), 'renewable_waste_penalty': -4621.107736657941, 'battery_degradation': np.float64(-0.006614730477778101)}",-4621.1188
3815.1297,3723.8525,0.4570,0.5113,0.2001,90.8202,"{'unmet_load_penalty': np.float64(-181640.32209960805), 'soc_maintenance_reward': np.float64(9.186995061583048e-05), 'grid_penalty': np.float64(-0.22850031964480877), 'battery_degradation': -0.0511297257617116}",-181640.6016
3889.1379,3095.9081,0.1137,-0.4993,0.2000,792.6168,"{'unmet_load_penalty': np.float64(-1585233.6069147065), 'soc_violation_penalty': np.float64(-0.03334410305910751), 'grid_penalty': np.float64(-0.05684802308678627), 'battery_degradation': np.float64(-0.049929320986909644)}",-1585233.7470
3919.6429,2326.1024,0.0000,1.0228,0.2002,1593.5405,"{'unmet_load_penalty': np.float64(-3187081.010537785), 'soc_maintenance_reward': np.float64(0.00017151639888135506), 'battery_degradation': -0.1022763317450881}",-3187081.1126
4216.6681,1620.4583,0.2421,-0.7818,0.2000,2595.1859,"{'unmet_load_penalty': np.float64(-5190371.823270345), 'soc_maintenance_reward': np.float64(1.5673394662130136e-06), 'grid_penalty': np.float64(-0.12106206268072128), 'battery_degradation': -0.07817656733095646}",-5190372.0225
3510.1878,1292.2543,0.0000,-0.0085,0.2000,2217.9250,"{'unmet_load_penalty': np.float64(-4435849.908709065), 'soc_violation_penalty': np.float64(-0.0005688642297219104), 'battery_degradation': np.float64(-0.000851814927334935)}",-4435849.9101
3238.8459,1241.1659,0.0000,0.0000,0.2000,1997.6800,"{'unmet_load_penalty': np.float64(-3995359.96391269), 'soc_violation_penalty': np.float64(-0.0005688642297219104)}",-3995359.9645
2685.3866,1231.0783,0.0000,1.0212,0.2002,1454.3082,"{'unmet_load_penalty': np.float64(-2908616.437867557), 'soc_maintenance_reward': np.float64(0.00018760751685326094), 'battery_degradation': -0.10211518965661526}",-2908616.5398
2699.9265,1222.8574,0.0000,1.0212,0.2004,1477.0691,"{'unmet_load_penalty': np.float64(-2954138.2013618806), 'soc_maintenance_reward': np.float64(0.00037549946582143834), 'battery_degradation': -0.10211518965661526}",-2954138.3031
2343.0406,1215.7997,0.0000,1.0184,0.2006,1127.2409,"{'unmet_load_penalty': np.float64(-2254481.822659001), 'soc_maintenance_reward': np.float64(0.000562886835394516), 'battery_degradation': -0.10184096172451973}",-2254481.9239
1942.0799,1248.4923,0.0000,-2.2227,0.2001,691.3649,"{'unmet_load_penalty': np.float64(-1382729.8525357333), 'soc_maintenance_reward': np.float64(7.969613384894991e-05), 'missed_cheap_charge_penalty': np.float64(-34.99601519330755), 'battery_degradation': -0.22226772271096706}",-1382765.0707
1827.2993,1282.3553,0.0000,-0.4331,0.2000,544.5108,"{'unmet_load_penalty': np.float64(-1089021.603251936), 'soc_violation_penalty': np.float64(-0.028925628920595248), 'missed_cheap_charge_penalty': np.float64(-35.00072314072302), 'battery_degradation': np.float64(-0.04331311622228556)}",-1089056.6762
1541.8747,1316.8108,0.0000,2.1604,0.2004,225.0639,"{'unmet_load_penalty': np.float64(-450127.88244328747), 'soc_maintenance_reward': np.float64(0.000383044430260715), 'cheap_charge_reward': 6.481096381321549, 'battery_degradation': -0.21603654604405165}",-450121.6170
1271.6093,1394.6339,0.0000,4.3736,0.2012,0.0000,"{'soc_maintenance_reward': np.float64(0.0011877840470719825), 'renewable_charge_reward': 21.867924369871616, 'cheap_charge_reward': 13.12075462192297, 'battery_degradation': -0.4373584873974323}",34.5525
1402.3809,1429.5969,0.0000,3.7944,0.2019,0.0000,"{'soc_maintenance_reward': np.float64(0.0018859602485049587), 'renewable_charge_reward': 18.972179386764765, 'cheap_charge_reward': 11.383307632058859, 'battery_degradation': -0.3794435877352953}",29.9779
1228.5160,1605.3762,0.0000,6.0226,0.2030,0.0000,"{'soc_maintenance_reward': np.float64(0.0029941213887382245), 'renewable_charge_reward': 30.113074462860823, 'cheap_charge_reward': 18.067844677716494, 'battery_degradation': -0.6022614892572165}",47.5817
1185.3157,2259.2865,0.0000,1.9366,0.2034,0.0000,"{'soc_maintenance_reward': np.float64(0.0033504510048973923), 'renewable_charge_reward': 9.682870004326105, 'cheap_charge_reward': 5.809722002595663, 'battery_degradation': -0.1936574000865221}",15.3023
1434.0047,2967.3834,0.0000,-2.2018,0.2029,0.0000,"{'soc_maintenance_reward': np.float64(0.0028717938702912393), 'renewable_waste_penalty': -15333.786697263922, 'missed_cheap_charge_penalty': np.float64(-34.85641030648544), 'battery_degradation': -0.22018228191882372}",-15368.8604
2093.0874,3593.7891,0.0000,0.4968,0.2030,0.0000,"{'soc_maintenance_reward': np.float64(0.0029632073086114374), 'renewable_charge_reward': 2.484060823917389, 'cheap_charge_reward': 1.4904364943504333, 'battery_degradation': -0.04968121647834778}",3.9278
2613.9672,4148.1804,0.0000,0.6902,0.2031,0.0000,"{'soc_maintenance_reward': np.float64(0.0030901960040802257), 'renewable_charge_reward': 3.4507797681726515, 'cheap_charge_reward': 2.070467860903591, 'battery_degradation': -0.06901559536345303}",5.4553
3181.7110,4559.8885,0.0000,1.7052,0.2034,0.0000,"{'soc_maintenance_reward': np.float64(0.0034039598199898102), 'renewable_charge_reward': 8.526190649718046, 'battery_degradation': -0.17052381299436092}",8.3591
3427.4103,4815.9055,0.0000,-1.2345,0.2031,0.0000,"{'soc_maintenance_reward': np.float64(0.003135597068961715), 'renewable_waste_penalty': -13884.951782050452, 'battery_degradation': -0.12344686547294259}",-13885.0721
3529.7656,4884.1877,0.0000,-1.2345,0.2029,0.0000,"{'soc_maintenance_reward': np.float64(0.0028672343179335646), 'renewable_waste_penalty': -13544.220126646138, 'battery_degradation': -0.12344686547294259}",-13544.3407
3426.0033,4757.0425,0.0000,-1.2345,0.2026,0.0000,"{'soc_maintenance_reward': np.float64(0.002598871566905414), 'renewable_waste_penalty': -13310.391782929222, 'battery_degradation': -0.12344686547294259}",-13310.5126
3548.2845,4437.5496,0.0000,-4.1262,0.2017,0.0000,"{'soc_maintenance_reward': np.float64(0.0017018706587016985), 'renewable_waste_penalty': -8892.650839474609, 'battery_degradation': -0.4126204177737236}",-8893.0618
3903.9336,3974.2207,0.0000,-1.2043,0.2014,0.0000,"{'soc_maintenance_reward': np.float64(0.0014400585219097595), 'renewable_waste_penalty': -702.8714272384195, 'battery_degradation': -0.12043358292430639}",-702.9904
3548.8082,3386.7344,0.0000,2.0257,0.2018,162.0738,"{'unmet_load_penalty': np.float64(-324147.5771858932), 'soc_maintenance_reward': np.float64(0.0018127897102219181), 'battery_degradation': -0.20257129799574614}",-324147.7779
3645.7257,2753.4470,0.1754,2.3994,0.2023,892.1033,"{'unmet_load_penalty': np.float64(-1784206.6835078432), 'soc_maintenance_reward': np.float64(0.0022542862705720035), 'grid_penalty': np.float64(-0.08768407278694212), 'battery_degradation': -0.2399437827989459}",-1784207.0089
3664.9986,2185.3871,0.0000,-2.2227,0.2018,1477.3889,"{'unmet_load_penalty': np.float64(-2954777.822375853), 'soc_maintenance_reward': np.float64(0.0017710955690263819), 'battery_degradation': -0.22226772271096706}",-2954778.0429
3493.2094,1782.3501,0.0000,1.0212,0.2020,1710.8593,"{'unmet_load_penalty': np.float64(-3421718.6277689664), 'soc_maintenance_reward': np.float64(0.0019589875179945593), 'battery_degradation': -0.10211518965661526}",-3421718.7279
3462.2730,1553.0196,0.0000,1.0212,0.2021,1909.2535,"{'unmet_load_penalty': np.float64(-3818506.9533989658), 'soc_maintenance_reward': np.float64(0.0021468794669627367), 'battery_degradation': -0.10211518965661526}",-3818507.0534
2834.9961,1386.8537,0.0000,1.0212,0.2023,1448.1424,"{'unmet_load_penalty': np.float64(-2896284.8012995967), 'soc_maintenance_reward': np.float64(0.002334771415930914), 'battery_degradation': -0.10211518965661526}",-2896284.9011
2446.3122,1316.3258,0.0000,-2.2227,0.2019,1127.7638,"{'unmet_load_penalty': np.float64(-2255527.60787692), 'soc_maintenance_reward': np.float64(0.0018515807143852925), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-2255518.9376
2398.0922,1246.4588,0.0000,1.0118,0.2020,1151.6334,"{'unmet_load_penalty': np.float64(-2303266.737992318), 'soc_maintenance_reward': np.float64(0.0020377520681799655), 'battery_degradation': -0.1011800835840404}",-2303266.8371
1983.7485,1258.7625,0.0000,-2.2227,0.2016,722.7633,"{'unmet_load_penalty': np.float64(-1445526.6248395483), 'soc_maintenance_reward': np.float64(0.0015545613666343439), 'missed_cheap_charge_penalty': np.float64(-34.92227193166828), 'battery_degradation': -0.22226772271096706}",-1445561.7678
1705.5553,1228.1317,0.0000,-2.2227,0.2011,475.2010,"{'unmet_load_penalty': np.float64(-950401.9941361803), 'soc_maintenance_reward': np.float64(0.0010713706650887778), 'missed_cheap_charge_penalty': np.float64(-34.94643146674556), 'battery_degradation': -0.22226772271096706}",-950437.1618
1570.4378,1236.7186,0.0000,-1.1138,0.2008,332.6054,"{'unmet_load_penalty': np.float64(-665210.7565115425), 'soc_maintenance_reward': np.float64(0.000829237323683063), 'missed_cheap_charge_penalty': np.float64(-34.95853813381584), 'battery_degradation': -0.11138133704662323}",-665245.8256
1447.8641,1204.5101,0.0000,1.7286,0.2011,243.3540,"{'unmet_load_penalty': np.float64(-486708.06967570295), 'soc_maintenance_reward': np.float64(0.0011472985040958394), 'cheap_charge_reward': 5.185780115425587, 'battery_degradation': -0.1728593371808529}",-486703.0556
1384.6364,1172.8499,0.0000,1.9476,0.2015,211.7865,"{'unmet_load_penalty': np.float64(-423572.93021437956), 'soc_maintenance_reward': np.float64(0.0015056656733717366), 'cheap_charge_reward': 5.842942977324128, 'battery_degradation': -0.19476476591080427}",-423567.2805
1224.1231,1218.0913,0.0000,4.0459,0.2023,6.0318,"{'unmet_load_penalty': np.float64(-12063.621149031405), 'soc_maintenance_reward': np.float64(0.0022501141787136802), 'cheap_charge_reward': 12.13774736970663, 'battery_degradation': -0.404591578990221}",-12051.8857
1247.2140,1804.4682,0.0000,-0.4136,0.2022,0.0000,"{'soc_maintenance_reward': np.float64(0.002160209586665185), 'renewable_waste_penalty': -5572.541986274626, 'missed_cheap_charge_penalty': np.float64(-34.89198952066674), 'battery_degradation': -0.04135611234232783}",-5607.4732
1284.2351,2647.0243,0.0000,-0.7715,0.2020,0.0000,"{'soc_maintenance_reward': np.float64(0.001992493702122511), 'renewable_waste_penalty': -13627.891798193303, 'missed_cheap_charge_penalty': np.float64(-34.90037531489387), 'battery_degradation': -0.0771493068896234}",-13662.8673
1830.1617,3334.3069,0.0000,2.5588,0.2025,0.0000,"{'soc_maintenance_reward': np.float64(0.002463304406055744), 'renewable_charge_reward': 12.793769128620625, 'cheap_charge_reward': 7.676261477172375, 'battery_degradation': -0.2558753825724125}",20.2166
2389.2002,3855.7828,0.0000,1.7053,0.2028,0.0000,"{'soc_maintenance_reward': np.float64(0.0027770819524540746), 'renewable_charge_reward': 8.526563760824502, 'cheap_charge_reward': 5.115938256494701, 'battery_degradation': -0.17053127521649003}",13.4747
2928.4622,4247.5064,0.0000,-1.2345,0.2025,0.0000,"{'soc_maintenance_reward': np.float64(0.002508719201425924), 'renewable_waste_penalty': -13190.442200970037, 'battery_degradation': -0.12344686547294259}",-13190.5631
3308.1772,4514.6493,0.0000,2.8027,0.2030,0.0000,"{'soc_maintenance_reward': np.float64(0.0030244107816768118), 'renewable_charge_reward': 14.01335815899074, 'battery_degradation': -0.2802671631798148}",13.7361
3326.6277,4620.5532,0.0000,2.8027,0.2035,0.0000,"{'soc_maintenance_reward': np.float64(0.0035401024904502254), 'renewable_charge_reward': 14.013361651450396, 'battery_degradation': -0.2802672330290079}",13.7366
3202.8351,4621.5482,0.0000,-1.2345,0.2033,0.0000,"{'soc_maintenance_reward': np.float64(0.003271739739422075), 'renewable_waste_penalty': -14187.130390823037, 'battery_degradation': -0.12344686547294259}",-14187.2506
3740.9605,4404.3923,0.0000,-4.1262,0.2024,0.0000,"{'soc_maintenance_reward': np.float64(0.0023747388312183038), 'renewable_waste_penalty': -6634.318015616982, 'battery_degradation': -0.4126204177737236}",-6634.7283
3631.3634,3976.1819,0.0000,-1.9729,0.2019,0.0000,"{'soc_maintenance_reward': np.float64(0.0019458496516160384), 'renewable_waste_penalty': -3448.18458536889, 'battery_degradation': -0.19728902261704206}",-3448.3799
3762.9150,3368.7975,0.0000,2.0257,0.2023,394.1174,"{'unmet_load_penalty': np.float64(-788234.8849842502), 'soc_maintenance_reward': np.float64(0.0023185808399282526), 'battery_degradation': -0.20257129799574614}",-788235.0852
3900.5486,2662.6503,0.1754,2.3994,0.2028,1237.7229,"{'unmet_load_penalty': np.float64(-2475445.827822864), 'soc_maintenance_reward': np.float64(0.0027600783427767506), 'grid_penalty': np.float64(-0.08768322877585888), 'battery_degradation': -0.23994429502636194}",-2475446.1527
3404.1286,1879.8741,0.0164,0.0614,0.2028,1524.2381,"{'unmet_load_penalty': np.float64(-3048476.218987363), 'soc_maintenance_reward': np.float64(0.0027713724328493616), 'grid_penalty': np.float64(-0.008192141831386834), 'battery_degradation': -0.0061380924307741225}",-3048476.2305
3679.6838,1499.5936,0.0000,-0.9459,0.2026,2179.1443,"{'unmet_load_penalty': np.float64(-4358288.625116949), 'soc_maintenance_reward': np.float64(0.002565745974676792), 'battery_degradation': -0.09458817075937986}",-4358288.7171
3117.6416,1362.8790,0.0000,1.0212,0.2028,1754.7626,"{'unmet_load_penalty': np.float64(-3509525.2803391223), 'soc_maintenance_reward': np.float64(0.0027536379236449693), 'battery_degradation': -0.10211518965661526}",-3509525.3797
2781.1580,1273.5284,0.0000,1.0212,0.2029,1507.6296,"{'unmet_load_penalty': np.float64(-3015259.2407157747), 'soc_maintenance_reward': np.float64(0.0029415298726131467), 'battery_degradation': -0.10211518965661526}",-3015259.3399
2596.9226,1188.4304,0.0000,1.0212,0.2031,1408.4923,"{'unmet_load_penalty': np.float64(-2816984.5122094294), 'soc_maintenance_reward': np.float64(0.003129421821581324), 'battery_degradation': -0.10211518965661526}",-2816984.6112
2369.9116,1106.8318,0.0000,1.0212,0.2033,1263.0798,"{'unmet_load_penalty': np.float64(-2526159.5470516505), 'soc_maintenance_reward': np.float64(0.0033173137705495015), 'battery_degradation': -0.10211518965661526}",-2526159.6458
