load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1323.5298,588.6313,0.0000,0.0000,0.2000,734.8985,"{'unmet_load_penalty': np.float64(-1469797.0736127386), 'soc_violation_penalty': np.float64(-0.033024673589676645), 'missed_cheap_charge_penalty': np.float64(-35.00082561683974)}",-1469832.1075
1441.0841,823.9771,0.0000,0.9167,0.2002,617.1069,"{'unmet_load_penalty': np.float64(-1234213.8726006586), 'soc_maintenance_reward': np.float64(0.00015215256891337736), 'cheap_charge_reward': 2.7499712887220085, 'battery_degradation': -0.09166570962406695}",-1234211.2141
1306.1570,1515.3006,0.0000,-0.8269,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.055223616694466404), 'renewable_waste_penalty': -2091.4353322601983, 'missed_cheap_charge_penalty': np.float64(-35.00138059041736), 'battery_degradation': np.float64(-0.08269161353990917)}",-2126.5746
1535.9457,2288.4872,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.055223616694466404), 'renewable_waste_penalty': -7525.41490246582, 'missed_cheap_charge_penalty': np.float64(-35.00138059041736)}",-7560.4715
2369.7354,2992.5417,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.055223616694466404), 'renewable_waste_penalty': -6228.062745051175, 'missed_cheap_charge_penalty': np.float64(-35.00138059041736)}",-6263.1193
2713.9113,3624.9393,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.055223616694466404), 'renewable_waste_penalty': -9110.279467048025, 'missed_cheap_charge_penalty': np.float64(-35.00138059041736)}",-9145.3361
3141.9635,4139.6856,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.055223616694466404), 'renewable_waste_penalty': -9977.220889433796}",-9977.2761
3475.9502,4506.1929,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.055223616694466404), 'renewable_waste_penalty': -10302.427551419929}",-10302.4828
3501.2338,4738.2926,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.055223616694466404), 'renewable_waste_penalty': -12370.588122245386}",-12370.6433
3924.4745,4794.5686,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.055223616694466404), 'renewable_waste_penalty': -8700.940711482286}",-8700.9959
3864.1506,4638.8318,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.055223616694466404), 'renewable_waste_penalty': -7746.811803250994}",-7746.8670
3634.5194,4267.4222,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.055223616694466404), 'renewable_waste_penalty': -6329.028458031298}",-6329.0837
3822.8139,3727.0746,0.0000,0.0000,0.2000,95.7393,"{'unmet_load_penalty': np.float64(-191478.51231015194), 'soc_violation_penalty': np.float64(-0.055223616694466404)}",-191478.5675
3958.1912,3121.2571,0.0000,0.9183,0.2001,836.9342,"{'unmet_load_penalty': np.float64(-1673868.303758938), 'soc_maintenance_reward': np.float64(0.00014135898094741473), 'battery_degradation': -0.09183195070363581}",-1673868.3954
4211.9817,2523.1851,0.0000,-0.7683,0.2000,1688.0284,"{'unmet_load_penalty': np.float64(-3376056.742429062), 'soc_violation_penalty': np.float64(-0.051306095164294074), 'battery_degradation': np.float64(-0.07682553312362513)}",-3376056.8706
3935.7759,1784.6295,0.0000,0.0000,0.2000,2151.1464,"{'unmet_load_penalty': np.float64(-4302292.858710098), 'soc_violation_penalty': np.float64(-0.051306095164294074)}",-4302292.9100
3584.4684,1449.4577,2135.0107,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.051306095164294074), 'grid_penalty': -2135.010653894462}",-2135.0620
3077.5202,1209.7907,1867.7296,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.051306095164294074), 'grid_penalty': -1867.7295550641063}",-1867.7809
2733.3025,1034.2091,1699.0934,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.051306095164294074), 'grid_penalty': -1699.093358221}",-1699.1447
2564.8833,845.9837,1718.8997,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.051306095164294074), 'grid_penalty': -1718.8996636036682}",-1718.9510
2075.2962,767.6475,1307.6487,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.051306095164294074), 'missed_cheap_charge_penalty': np.float64(-35.0012826523791), 'grid_penalty': -130.76486696536946}",-165.8175
2053.1840,721.4767,1331.7073,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.051306095164294074), 'missed_cheap_charge_penalty': np.float64(-35.0012826523791), 'grid_penalty': -133.17072787443314}",-168.2233
1511.0839,677.1988,0.0000,0.0000,0.2000,833.8851,"{'unmet_load_penalty': np.float64(-1667770.1481191542), 'soc_violation_penalty': np.float64(-0.051306095164294074), 'missed_cheap_charge_penalty': np.float64(-35.0012826523791)}",-1667805.2007
1409.2250,684.7908,0.0000,0.5189,0.2001,724.4342,"{'unmet_load_penalty': np.float64(-1448868.4949475708), 'soc_maintenance_reward': np.float64(6.981691475765883e-05), 'cheap_charge_reward': 1.556575472932309, 'battery_degradation': -0.05188584909774363}",-1448866.9902
1470.7225,692.1353,0.0000,0.3744,0.2001,778.5872,"{'unmet_load_penalty': np.float64(-1557174.3208605389), 'soc_maintenance_reward': np.float64(0.00013870867262399944), 'cheap_charge_reward': 1.1232351826038212, 'battery_degradation': -0.037441172753460705}",-1557173.2349
1371.9904,974.2156,0.0000,0.2000,0.2002,397.7748,"{'unmet_load_penalty': np.float64(-795549.6456413134), 'soc_maintenance_reward': np.float64(0.00017551294506801263), 'cheap_charge_reward': 0.6000696594128385, 'battery_degradation': -0.02000232198042795}",-795549.0654
1346.6336,1660.6497,0.0000,-0.9539,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'renewable_waste_penalty': -3140.1612896666234, 'missed_cheap_charge_penalty': np.float64(-35.001592556023304), 'battery_degradation': np.float64(-0.09538747014568921)}",-3175.3220
1577.4512,2394.7508,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'renewable_waste_penalty': -8172.996782369814, 'missed_cheap_charge_penalty': np.float64(-35.001592556023304)}",-8208.0621
2355.1157,3130.4393,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'renewable_waste_penalty': -7753.235800152897, 'missed_cheap_charge_penalty': np.float64(-35.001592556023304)}",-7788.3011
2693.2760,3756.7687,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'renewable_waste_penalty': -10634.926534032456, 'missed_cheap_charge_penalty': np.float64(-35.001592556023304)}",-10669.9918
3415.3295,4258.4575,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'renewable_waste_penalty': -8431.279811728573}",-8431.3435
3589.0369,4572.2116,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'renewable_waste_penalty': -9831.746254400601}",-9831.8100
3402.2036,4715.4320,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'renewable_waste_penalty': -13132.28356321818}",-13132.3473
3843.8306,4677.2210,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'renewable_waste_penalty': -8333.904019576803}",-8333.9677
4141.4828,4433.6866,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'renewable_waste_penalty': -2922.0384422189363}",-2922.1021
3859.3572,4037.0486,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'renewable_waste_penalty': -1776.9142230227862}",-1776.9779
4231.2689,3442.1700,0.0000,0.0000,0.2000,789.0989,"{'unmet_load_penalty': np.float64(-1578197.8987337842), 'soc_violation_penalty': np.float64(-0.0637022409320509)}",-1578197.9624
4124.1106,2795.1610,0.0000,0.0000,0.2000,1328.9496,"{'unmet_load_penalty': np.float64(-2657899.293691633), 'soc_violation_penalty': np.float64(-0.0637022409320509)}",-2657899.3574
4290.9521,2075.8752,2215.0769,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'grid_penalty': -1107.5384659603403}",-1107.6022
3830.4885,1430.3637,2400.1248,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'grid_penalty': -1200.062422105987}",-1200.1261
3557.0679,1235.0133,2322.0545,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'grid_penalty': -2322.0545293588375}",-2322.1182
3084.6816,1188.1015,1896.5801,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.0637022409320509), 'grid_penalty': -1896.5800902279977}",-1896.6438
2535.9443,1217.5511,0.0000,0.4803,0.2001,1318.3932,"{'unmet_load_penalty': np.float64(-2636786.4334625304), 'soc_maintenance_reward': np.float64(5.651916709198401e-05), 'battery_degradation': -0.048027330194599926}",-2636786.4814
2386.9070,1369.1141,0.0000,0.8770,0.2002,1017.7929,"{'unmet_load_penalty': np.float64(-2035585.7174615895), 'soc_maintenance_reward': np.float64(0.0002178870784717568), 'battery_degradation': -0.08769995183683932}",-2035585.8049
2295.4713,1448.4353,847.0360,0.5126,0.2003,0.0000,"{'soc_maintenance_reward': np.float64(0.00031220359407768683), 'cheap_charge_reward': 1.5377692761830986, 'grid_penalty': -84.7036043590842, 'battery_degradation': -0.05125897587276995}",-83.2168
1916.6527,1577.5021,338.7014,-0.4492,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.00021455736414688342), 'missed_cheap_charge_penalty': np.float64(-34.98927213179265), 'grid_penalty': -33.870139314692985, 'battery_degradation': -0.044917265768162906}",-68.9041
1598.5298,1619.8179,0.0000,1.0965,0.2004,0.0000,"{'soc_maintenance_reward': np.float64(0.0004163172566626905), 'renewable_charge_reward': 5.482605774886906, 'cheap_charge_reward': 3.2895634649321437, 'battery_degradation': -0.10965211549773812}",8.6629
1522.7243,1662.1354,0.0000,-0.4055,0.2003,0.0000,"{'soc_maintenance_reward': np.float64(0.00032816487338066525), 'renewable_waste_penalty': -1394.1105722748875, 'missed_cheap_charge_penalty': np.float64(-34.983591756330966), 'battery_degradation': -0.04055009630974382}",-1429.1344
1549.0959,1703.7310,0.0000,-0.4040,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.00024034935428229875), 'renewable_waste_penalty': -1546.3509814327836, 'missed_cheap_charge_penalty': np.float64(-34.98798253228588), 'battery_degradation': -0.040395138785243034}",-1581.3791
1231.5206,2018.2431,0.0000,0.7322,0.2004,0.0000,"{'soc_maintenance_reward': np.float64(0.0003750748695473538), 'renewable_charge_reward': 3.6610194365493953, 'cheap_charge_reward': 2.196611661929637, 'battery_degradation': -0.0732203887309879}",5.7848
1365.5398,2612.6517,0.0000,0.5096,0.2005,0.0000,"{'soc_maintenance_reward': np.float64(0.0004688438363972258), 'renewable_charge_reward': 2.548069751355797, 'cheap_charge_reward': 1.5288418508134782, 'battery_degradation': -0.05096139502711594}",4.0264
1471.5540,3219.3659,0.0000,0.5562,0.2006,0.0000,"{'soc_maintenance_reward': np.float64(0.0005711799427534636), 'renewable_charge_reward': 2.780872455332428, 'cheap_charge_reward': 1.668523473199457, 'battery_degradation': -0.055617449106648564}",4.3943
2075.3765,3834.2877,0.0000,-3.1042,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20730916636801933), 'renewable_waste_penalty': -17589.111214779387, 'missed_cheap_charge_penalty': np.float64(-35.0051827291592), 'battery_degradation': np.float64(-0.3104238819312604)}",-17624.6341
2988.3266,4376.3676,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20730916636801933), 'renewable_waste_penalty': -13880.410014044983, 'missed_cheap_charge_penalty': np.float64(-35.0051827291592)}",-13915.6225
3223.4288,4797.5371,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20730916636801933), 'renewable_waste_penalty': -15741.082153242123}",-15741.2895
3732.1869,5047.5811,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20730916636801933), 'renewable_waste_penalty': -13153.941678579635}",-13154.1490
3450.6657,5124.8626,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20730916636801933), 'renewable_waste_penalty': -16741.969234235905}",-16742.1765
3541.9748,5015.0375,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20730916636801933), 'renewable_waste_penalty': -14730.627036652062}",-14730.8343
3515.5747,4745.6616,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20730916636801933), 'renewable_waste_penalty': -12300.869048967903}",-12301.0764
4132.9177,4304.7348,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20730916636801933), 'renewable_waste_penalty': -1718.170889582525}",-1718.3782
4407.5975,3751.8263,0.0000,0.0000,0.1999,655.7713,"{'unmet_load_penalty': np.float64(-1311542.517806254), 'soc_violation_penalty': np.float64(-0.20730916636801933)}",-1311542.7251
4294.2751,3122.5851,0.0000,0.0000,0.1999,1171.6901,"{'unmet_load_penalty': np.float64(-2343380.133788403), 'soc_violation_penalty': np.float64(-0.20730916636801933)}",-2343380.3411
4018.5572,2515.0294,0.0000,0.9184,0.2001,1503.5278,"{'unmet_load_penalty': np.float64(-3007055.5351518495), 'soc_maintenance_reward': np.float64(6.532897268046733e-05), 'battery_degradation': -0.0918388890568167}",-3007055.6269
3694.9284,2061.0752,0.0000,0.5288,0.2002,1633.8533,"{'unmet_load_penalty': np.float64(-3267706.536986099), 'soc_maintenance_reward': np.float64(0.00016263483631051567), 'battery_degradation': -0.05288362153805792}",-3267706.5897
3571.4798,2000.0000,0.0000,0.8770,0.2003,1571.4798,"{'unmet_load_penalty': np.float64(-3142959.5451764897), 'soc_maintenance_reward': np.float64(0.00032400274769028847), 'battery_degradation': -0.08769995183683932}",-3142959.6326
3044.0196,2000.0000,1044.0196,0.5126,0.2004,0.0000,"{'soc_maintenance_reward': np.float64(0.000418319263296163), 'grid_penalty': -1044.0196091625307, 'battery_degradation': -0.05125897587276995}",-1044.0704
2506.8687,2000.0000,506.4195,-0.4492,0.2003,0.0000,"{'soc_maintenance_reward': np.float64(0.0003206729321346691), 'peak_discharge_reward': 1.7966924933716655, 'grid_penalty': -506.4194776826803, 'battery_degradation': -0.04491731233429164}",-504.6674
2656.1368,1795.5218,860.6150,0.5125,0.2004,0.0000,"{'soc_maintenance_reward': np.float64(0.000414977452305787), 'grid_penalty': -860.6149910473903, 'battery_degradation': -0.051252456614747643}",-860.6658
2169.1376,1513.7248,655.3926,-0.0202,0.2004,0.0000,"{'soc_maintenance_reward': np.float64(0.0004105862248461323), 'missed_cheap_charge_penalty': np.float64(-34.979470688757694), 'grid_penalty': -65.53925799226388, 'battery_degradation': -0.0020199646314722486}",-100.5203
1995.8873,1346.1824,649.7049,0.5123,0.2005,0.0000,"{'soc_maintenance_reward': np.float64(0.0005048423777106459), 'cheap_charge_reward': 1.5367851010523736, 'grid_penalty': -64.97049279026253, 'battery_degradation': -0.05122617003507912}",-63.4844
1800.9727,1231.1993,569.7734,0.4981,0.2006,0.0000,"{'soc_maintenance_reward': np.float64(0.0005964839970464819), 'cheap_charge_reward': 1.4941568369977176, 'grid_penalty': -56.97734144147978, 'battery_degradation': -0.04980522789992392}",-55.5324
1628.9690,1160.9595,467.9269,-0.0825,0.2006,0.0000,"{'soc_maintenance_reward': np.float64(0.000578548404056578), 'missed_cheap_charge_penalty': np.float64(-34.971072579797166), 'grid_penalty': -46.79269482244052, 'battery_degradation': -0.008250372775364667}",-81.7714
1346.5485,1130.3956,215.7041,-0.4487,0.2005,0.0000,"{'soc_maintenance_reward': np.float64(0.0004809987735352461), 'missed_cheap_charge_penalty': np.float64(-34.97595006132323), 'grid_penalty': -21.5704142077019, 'battery_degradation': -0.044872830039821565}",-56.5908
1297.4051,1372.3335,0.0000,-1.3692,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.00018335121684026623), 'renewable_waste_penalty': -749.2842145918735, 'missed_cheap_charge_penalty': np.float64(-34.990832439157984), 'battery_degradation': -0.13691787607967854}",-784.4118
1254.1311,2138.0846,0.0000,-0.9965,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'renewable_waste_penalty': -8839.534886520116, 'missed_cheap_charge_penalty': np.float64(-35.001663678338055), 'battery_degradation': np.float64(-0.0996474004566966)}",-8874.7027
1590.4351,2811.2316,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'renewable_waste_penalty': -12207.964894270437, 'missed_cheap_charge_penalty': np.float64(-35.001663678338055)}",-12243.0331
2005.9035,3397.9125,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'renewable_waste_penalty': -13920.089879089635, 'missed_cheap_charge_penalty': np.float64(-35.001663678338055)}",-13955.1581
2795.4894,3917.2643,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'renewable_waste_penalty': -11217.749456194933, 'missed_cheap_charge_penalty': np.float64(-35.001663678338055)}",-11252.8177
3153.1082,4313.0444,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'renewable_waste_penalty': -11599.361723882821}",-11599.4283
3551.2632,4634.8940,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'renewable_waste_penalty': -10836.308094363227}",-10836.3746
3543.8297,4740.3759,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'renewable_waste_penalty': -11965.462697922367}",-11965.5292
3686.6178,4700.9255,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'renewable_waste_penalty': -10143.076962363994}",-10143.1435
4139.2603,4423.3078,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'renewable_waste_penalty': -2840.475470722331}",-2840.5420
4012.9353,4025.1070,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'renewable_waste_penalty': -121.71760190456553}",-121.7841
3921.0722,3476.3658,0.0000,0.0000,0.2000,444.7063,"{'unmet_load_penalty': np.float64(-889412.6548966742), 'soc_violation_penalty': np.float64(-0.06654713352238772)}",-889412.7214
4235.5751,2825.0657,0.0000,0.0000,0.2000,1410.5095,"{'unmet_load_penalty': np.float64(-2821018.9169285567), 'soc_violation_penalty': np.float64(-0.06654713352238772)}",-2821018.9835
3838.1256,2064.3703,0.0000,0.0000,0.2000,1773.7553,"{'unmet_load_penalty': np.float64(-3547510.6545355082), 'soc_violation_penalty': np.float64(-0.06654713352238772)}",-3547510.7211
3889.5262,1424.9397,2464.5865,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'grid_penalty': -1232.2932530593164}",-1232.3598
3391.0930,1199.0416,2192.0514,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'grid_penalty': -2192.0514267632125}",-2192.1180
3003.9827,1116.8433,1887.1394,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'grid_penalty': -1887.1393811820058}",-1887.2059
2756.9667,1038.7951,1718.1716,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'grid_penalty': -1718.1716101787638}",-1718.2382
2569.7409,997.3776,1572.3633,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.06654713352238772), 'grid_penalty': -1572.3632638031054}",-1572.4298
2095.9397,956.9207,0.0000,0.0000,0.2000,1139.0189,"{'unmet_load_penalty': np.float64(-2278037.8705165996), 'soc_violation_penalty': np.float64(-0.06654713352238772), 'missed_cheap_charge_penalty': np.float64(-35.001663678338055)}",-2278072.9387
1894.3926,916.9920,0.0000,0.5200,0.2001,977.4006,"{'unmet_load_penalty': np.float64(-1954801.2426157703), 'soc_maintenance_reward': np.float64(6.240400228163523e-05), 'cheap_charge_reward': 1.5599603648297489, 'battery_degradation': -0.051998678827658296}",-1954799.7346
1501.9907,877.2804,0.0000,0.8768,0.2002,624.7103,"{'unmet_load_penalty': np.float64(-1249420.623612647), 'soc_maintenance_reward': np.float64(0.000223728301687931), 'cheap_charge_reward': 2.6302874903194606, 'battery_degradation': -0.08767624967731535}",-1249418.0808
1499.0222,868.4745,0.0000,0.8770,0.2004,630.5477,"{'unmet_load_penalty': np.float64(-1261095.437711989), 'soc_maintenance_reward': np.float64(0.00038509141489379006), 'cheap_charge_reward': 2.630920324008912, 'battery_degradation': -0.0876973441336304}",-1261092.8941
1499.6301,922.7318,576.8983,0.5128,0.2005,0.0000,"{'soc_maintenance_reward': np.float64(0.0004794432741913601), 'cheap_charge_reward': 1.5383455320261419, 'grid_penalty': -57.68982816581602, 'battery_degradation': -0.051278184400871396}",-56.2023
1509.9245,1208.8766,301.0480,0.5076,0.2006,0.0000,"{'soc_maintenance_reward': np.float64(0.0005728402540411404), 'cheap_charge_reward': 1.5227768453769386, 'grid_penalty': -30.1047956361301, 'battery_degradation': -0.050759228179231286}",-28.6322
1368.0641,1946.0984,0.0000,-3.1133,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'renewable_waste_penalty': -5780.342556220421, 'missed_cheap_charge_penalty': np.float64(-35.00519779436559), 'battery_degradation': np.float64(-0.3113262250224042)}",-5815.8670
1403.5779,2643.6051,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'renewable_waste_penalty': -12400.271812635676, 'missed_cheap_charge_penalty': np.float64(-35.00519779436559)}",-12435.4849
2290.7396,3289.6766,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'renewable_waste_penalty': -9989.369990158906, 'missed_cheap_charge_penalty': np.float64(-35.00519779436559)}",-10024.5831
2704.9624,3859.4172,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'renewable_waste_penalty': -11544.548386958722, 'missed_cheap_charge_penalty': np.float64(-35.00519779436559)}",-11579.7615
3339.2853,4241.7195,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'renewable_waste_penalty': -9024.341950005859}",-9024.5499
3672.5841,4496.7687,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'renewable_waste_penalty': -8241.846548350904}",-8242.0545
3797.5502,4631.9652,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'renewable_waste_penalty': -8344.149463073187}",-8344.3574
3534.3339,4627.7250,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'renewable_waste_penalty': -10933.911838710292}",-10934.1198
4022.4246,4402.3677,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'renewable_waste_penalty': -3799.4307208696455}",-3799.6386
3727.3687,4006.0431,0.0000,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'renewable_waste_penalty': -2786.7446201748226}",-2786.9525
4114.0666,3492.5891,0.0000,0.0000,0.1999,621.4775,"{'unmet_load_penalty': np.float64(-1242954.9304487973), 'soc_violation_penalty': np.float64(-0.20791177462364807)}",-1242955.1384
4435.6688,2805.1529,1630.5160,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'grid_penalty': -815.2579916148593}",-815.4659
4195.7341,2077.9560,2117.7780,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'grid_penalty': -1058.8890067594875}",-1059.0969
3382.7282,1402.3317,1980.3965,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'grid_penalty': -990.1982403170148}",-990.4062
3697.2368,1192.3976,2504.8392,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'grid_penalty': -2504.8391885200745}",-2505.0471
2941.7658,1020.1295,1921.6363,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'grid_penalty': -1921.6363233751867}",-1921.8442
2874.0242,898.2919,1975.7323,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'grid_penalty': -1975.7323144248571}",-1975.9402
2704.8223,847.6260,1857.1963,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'grid_penalty': -1857.1963431254642}",-1857.4043
2317.7417,798.2069,1519.5348,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'missed_cheap_charge_penalty': np.float64(-35.00519779436559), 'grid_penalty': -151.95348180569695}",-187.1666
1855.2543,778.7518,1076.5025,0.0000,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.20791177462364807), 'missed_cheap_charge_penalty': np.float64(-35.00519779436559), 'grid_penalty': -107.65024778711054}",-142.8634
1519.8217,731.3210,0.0000,0.4716,0.2000,788.5007,"{'unmet_load_penalty': np.float64(-1577001.4731708814), 'soc_violation_penalty': np.float64(-0.034374494678801604), 'cheap_charge_reward': 1.414706086507067, 'battery_degradation': -0.04715686955023557}",-1577000.1400
1505.4097,712.2460,0.0000,0.3829,0.2001,793.1637,"{'unmet_load_penalty': np.float64(-1586327.370538893), 'soc_maintenance_reward': np.float64(5.327060021664831e-05), 'cheap_charge_reward': 1.1487692536320537, 'battery_degradation': -0.03829230845440179}",-1586326.2600
1361.1730,719.7035,0.0000,0.8183,0.2002,641.4695,"{'unmet_load_penalty': np.float64(-1282938.9540792997), 'soc_maintenance_reward': np.float64(0.00020383568009563202), 'cheap_charge_reward': 2.4548654328100383, 'battery_degradation': -0.08182884776033461}",-1282936.5808
1477.1994,929.5896,0.0000,0.2000,0.2002,547.6098,"{'unmet_load_penalty': np.float64(-1095219.5467623696), 'soc_maintenance_reward': np.float64(0.0002406399953804872), 'cheap_charge_reward': 0.6000703579047695, 'battery_degradation': -0.020002345263492316}",-1095218.9665
1431.1030,1616.0484,0.0000,-1.3078,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -1849.4539874590305, 'missed_cheap_charge_penalty': np.float64(-35.002183500903264), 'battery_degradation': np.float64(-0.13078260618507756)}",-1884.6743
1441.6801,2296.6352,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -8549.550403003766, 'missed_cheap_charge_penalty': np.float64(-35.002183500903264)}",-8584.6399
2287.4259,2870.7038,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -5832.779771057226, 'missed_cheap_charge_penalty': np.float64(-35.002183500903264)}",-5867.8693
2650.8758,3369.7002,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -7188.244348244211, 'missed_cheap_charge_penalty': np.float64(-35.002183500903264)}",-7223.3339
3447.7078,3775.2233,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -3275.155580641558}",-3275.2429
