load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2660.3368,3358.5363,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3189.3745,3063.0622,126.3123,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -63.156155401037495}",-63.1562
3038.2031,2642.4796,322.9928,0.0000,0.9000,72.7307,"{'unmet_load_penalty': np.float64(-145461.44837921383), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-161.49638686329126)}",-145622.9448
2935.5057,2119.1688,373.5987,0.0000,0.9000,442.7381,"{'unmet_load_penalty': np.float64(-885476.2658527625), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-186.79937347769737)}",-885663.0652
2723.0348,1564.0574,0.0000,0.0000,0.9000,1158.9773,"{'unmet_load_penalty': np.float64(-2317954.6751156263), 'soc_maintenance_reward': np.float64(0.0)}",-2317954.6751
2876.4262,1000.2893,545.1824,0.0000,0.9000,1330.9545,"{'unmet_load_penalty': np.float64(-2661909.016915891), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-272.5911792367697)}",-2662181.6081
2760.3347,619.1056,179.4884,0.0000,0.9000,1961.7407,"{'unmet_load_penalty': np.float64(-3923481.4813329587), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3923571.2255
2719.6465,642.4277,179.4884,0.0000,0.9000,1897.7304,"{'unmet_load_penalty': np.float64(-3795460.7580136345), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3795640.2464
2160.2062,631.3386,357.9258,0.0000,0.9000,1170.9418,"{'unmet_load_penalty': np.float64(-2341883.615745113), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.9257754608989)}",-2342241.5415
2055.7945,595.8624,357.9069,0.0000,0.9000,1102.0252,"{'unmet_load_penalty': np.float64(-2204050.380838345), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.9069161787629)}",-2204408.2878
1813.4691,583.1353,357.9259,0.0000,0.9000,872.4080,"{'unmet_load_penalty': np.float64(-1744815.9178603028), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.92586859315634)}",-1745173.8437
1556.2971,591.8957,303.9298,0.0000,0.9000,660.4716,"{'unmet_load_penalty': np.float64(-1320943.2958190963), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-30.392976477742195)}",-1320973.6888
1424.5633,647.4959,549.8473,0.0000,0.9000,227.2202,"{'unmet_load_penalty': np.float64(-454440.36021327204), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-54.98472601175308)}",-454495.3449
1228.9937,631.0043,559.7075,0.0000,0.9000,38.2819,"{'unmet_load_penalty': np.float64(-76563.84821937559), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.97074516117573)}",-76619.8190
1050.7654,569.3823,481.3831,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -48.13831115321867}",-48.1383
1042.8965,513.5624,529.3341,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -52.933411483236505}",-52.9334
1094.3752,624.3529,470.0223,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -47.00223346052778}",-47.0022
1047.8514,1085.8615,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1201.8349,1685.7977,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1602.6378,2292.6729,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1943.1297,2802.5054,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2292.1092,3191.0237,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2518.8824,3450.3527,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3041.5771,3512.4073,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2611.3992,3383.6809,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2702.5852,3104.8411,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2635.7117,2716.1949,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2888.7532,2239.2758,0.0000,0.0000,0.9000,649.4774,"{'unmet_load_penalty': np.float64(-1298954.8568497947), 'soc_maintenance_reward': np.float64(0.0)}",-1298954.8568
2986.6927,1694.6272,0.0000,0.0000,0.9000,1292.0655,"{'unmet_load_penalty': np.float64(-2584130.965752696), 'soc_maintenance_reward': np.float64(0.0)}",-2584130.9658
2958.9557,1071.5074,545.1824,0.0000,0.9000,1342.2660,"{'unmet_load_penalty': np.float64(-2684531.986306146), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-272.5911792367697)}",-2684804.5775
2839.0904,625.0248,179.4884,0.0000,0.9000,2034.5772,"{'unmet_load_penalty': np.float64(-4069154.3148183636), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-4069244.0590
2595.8689,562.4347,179.4884,0.0000,0.9000,1853.9458,"{'unmet_load_penalty': np.float64(-3707891.5864652437), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3708071.0749
2060.2165,475.4241,179.4884,0.0000,0.9000,1405.3040,"{'unmet_load_penalty': np.float64(-2810607.9737336948), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2810787.4622
1970.1382,388.9296,179.4884,0.0000,0.9000,1401.7202,"{'unmet_load_penalty': np.float64(-2803440.4434298486), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2803619.9319
1914.6080,336.0487,178.8563,0.0000,0.9000,1399.7029,"{'unmet_load_penalty': np.float64(-2799405.7956580217), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-178.85633278638124)}",-2799584.6520
1534.9519,324.6643,179.4884,0.0000,0.9000,1030.7992,"{'unmet_load_penalty': np.float64(-2061598.4073859367), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-2061616.3562
1449.9652,333.4401,179.4884,0.0000,0.9000,937.0367,"{'unmet_load_penalty': np.float64(-1874073.3189651023), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-1874091.2678
1177.3692,324.1748,179.4907,0.0000,0.9000,673.7037,"{'unmet_load_penalty': np.float64(-1347407.3495685335), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.949072644114494)}",-1347425.2986
1136.2264,310.9904,179.4890,0.0000,0.9000,645.7470,"{'unmet_load_penalty': np.float64(-1291493.952556944), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.94890034943819)}",-1291511.9015
1044.0747,301.3633,352.4238,0.0000,0.9000,390.2877,"{'unmet_load_penalty': np.float64(-780575.3278438852), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.242377780377865)}",-780610.5702
977.0573,473.1734,503.8839,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -50.3883927837524}",-50.3884
980.4466,1010.3188,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1109.2032,1638.8544,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1621.0657,2271.3946,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2100.9150,2845.5406,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2190.9408,3293.1250,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2588.8069,3567.4331,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2684.5985,3659.0359,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2798.9873,3556.1506,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2742.1167,3275.9335,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2745.0619,2851.8747,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2957.7359,2269.2868,299.5619,0.0000,0.9000,388.8872,"{'unmet_load_penalty': np.float64(-777774.3552662496), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-149.78093095123768)}",-777924.1362
3021.4258,1618.0777,0.0000,0.0000,0.9000,1403.3480,"{'unmet_load_penalty': np.float64(-2806696.071618788), 'soc_maintenance_reward': np.float64(0.0)}",-2806696.0716
3138.5605,996.3168,241.4146,0.0000,0.9000,1900.8292,"{'unmet_load_penalty': np.float64(-3801658.3351429855), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-120.7072869874537)}",-3801779.0424
2445.6535,543.8204,179.4884,0.0000,0.9000,1722.3447,"{'unmet_load_penalty': np.float64(-3444689.3284524614), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3444779.0727
2751.7235,511.3553,179.4884,0.0000,0.9000,2060.8797,"{'unmet_load_penalty': np.float64(-4121759.454932642), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-4121938.9434
2206.6847,541.4714,179.4884,0.0000,0.9000,1485.7248,"{'unmet_load_penalty': np.float64(-2971449.5984820384), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2971629.0869
2057.3643,572.7792,179.4886,0.0000,0.9000,1305.0965,"{'unmet_load_penalty': np.float64(-2610193.0041599255), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48858439922333)}",-2610372.4927
1904.0813,628.6129,357.9259,0.0000,0.9000,917.5426,"{'unmet_load_penalty': np.float64(-1835085.1365748858), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.92586859315634)}",-1835443.0624
1669.7579,638.0355,334.0455,0.0000,0.9000,697.6769,"{'unmet_load_penalty': np.float64(-1395353.7577709185), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-33.404550049453974)}",-1395387.1623
1376.8313,622.4534,541.7825,0.0000,0.9000,212.5954,"{'unmet_load_penalty': np.float64(-425190.76977985335), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-54.17825188487768)}",-425244.9480
1177.1124,606.6013,559.7074,0.0000,0.9000,10.8038,"{'unmet_load_penalty': np.float64(-21607.606468780887), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.97073584794998)}",-21663.5772
1118.4616,590.7500,527.7116,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -52.77115778307939}",-52.7712
1048.1296,620.6199,427.5097,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -42.75096995975483}",-42.7510
1052.3564,931.4575,120.8988,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -12.08988467964581}",-12.0899
872.0690,1570.5686,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1107.8864,2233.9931,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1725.6915,2819.6652,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2072.5655,3296.7749,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2421.3366,3659.1370,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2727.9451,3856.2550,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2537.9928,3837.8356,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2798.0462,3644.0744,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2977.8587,3274.2162,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3076.0128,2787.5467,230.6964,0.0000,0.9000,57.7698,"{'unmet_load_penalty': np.float64(-115539.5386696755), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-115.34817749634385)}",-115654.8868
2865.0623,2182.4154,229.2665,0.0000,0.9000,453.3803,"{'unmet_load_penalty': np.float64(-906760.6954039301), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-114.63325936347246)}",-906875.3287
2939.9949,1516.0000,0.0000,0.0000,0.9000,1423.9949,"{'unmet_load_penalty': np.float64(-2847989.7353494186), 'soc_maintenance_reward': np.float64(0.0)}",-2847989.7353
2935.2680,861.5432,160.4801,0.0000,0.9000,1913.2447,"{'unmet_load_penalty': np.float64(-3826489.400654038), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-80.24005219340324)}",-3826569.6407
2800.9986,365.0022,0.0000,0.0000,0.9000,2435.9964,"{'unmet_load_penalty': np.float64(-4871992.78216924), 'soc_maintenance_reward': np.float64(0.0)}",-4871992.7822
2464.3236,293.6175,0.0000,0.0000,0.9000,2170.7061,"{'unmet_load_penalty': np.float64(-4341412.182921382), 'soc_maintenance_reward': np.float64(0.0)}",-4341412.1829
2243.4487,319.1979,0.0000,0.0000,0.9000,1924.2508,"{'unmet_load_penalty': np.float64(-3848501.6519542066), 'soc_maintenance_reward': np.float64(0.0)}",-3848501.6520
2067.5016,349.3972,0.0000,0.0000,0.9000,1718.1044,"{'unmet_load_penalty': np.float64(-3436208.7534990143), 'soc_maintenance_reward': np.float64(0.0)}",-3436208.7535
1907.3699,371.0825,179.4884,0.0000,0.9000,1356.7990,"{'unmet_load_penalty': np.float64(-2713598.0070800725), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2713777.4955
1719.8046,394.7334,179.4884,0.0000,0.9000,1145.5828,"{'unmet_load_penalty': np.float64(-2291165.6188886627), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-2291183.5677
1308.8967,391.3277,357.9259,0.0000,0.9000,559.6432,"{'unmet_load_penalty': np.float64(-1119286.399454352), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.79258918762207)}",-1119322.1920
1247.1029,401.8069,357.9259,0.0000,0.9000,487.3700,"{'unmet_load_penalty': np.float64(-974740.098525881), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.79258918762207)}",-974775.8911
1044.8305,398.3027,340.1702,0.0000,0.9000,306.3576,"{'unmet_load_penalty': np.float64(-612715.1471489705), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-34.01701804250479)}",-612749.1642
994.2648,408.2522,479.1627,0.0000,0.9000,106.8500,"{'unmet_load_penalty': np.float64(-213699.9319285312), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.916267067193985)}",-213747.8482
1029.2984,668.1077,361.1907,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -36.11907331154869}",-36.1191
987.8944,1250.5614,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1176.9298,1940.6367,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1569.5465,2624.6446,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2094.8760,3181.1371,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2455.1909,3533.9882,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2778.6962,3728.2645,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2723.7636,3726.7934,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2816.5512,3573.8467,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2755.5389,3250.4134,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2823.9083,2755.5798,68.3285,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -34.16424600107439}",-34.1642
2852.9788,2164.2982,374.1060,0.0000,0.9000,314.5746,"{'unmet_load_penalty': np.float64(-629149.2328713621), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-187.0530191808939)}",-629336.2859
2745.3236,1524.2982,0.0000,0.0000,0.9000,1221.0254,"{'unmet_load_penalty': np.float64(-2442050.7646972174), 'soc_maintenance_reward': np.float64(0.0)}",-2442050.7647
2940.3284,923.6736,241.0518,0.0000,0.9000,1775.6030,"{'unmet_load_penalty': np.float64(-3551206.0680445326), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-120.52587699145079)}",-3551326.5939
2675.0771,459.9716,0.0000,0.0000,0.9000,2215.1055,"{'unmet_load_penalty': np.float64(-4430211.016885054), 'soc_maintenance_reward': np.float64(0.0)}",-4430211.0169
2585.4449,414.6078,0.0000,0.0000,0.9000,2170.8371,"{'unmet_load_penalty': np.float64(-4341674.22332863), 'soc_maintenance_reward': np.float64(0.0)}",-4341674.2233
2161.7152,466.7192,179.4884,0.0000,0.9000,1515.5076,"{'unmet_load_penalty': np.float64(-3031015.251068203), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3031194.7395
2204.8194,530.3018,179.4884,0.0000,0.9000,1495.0292,"{'unmet_load_penalty': np.float64(-2990058.3976468244), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2990237.8861
1696.2899,559.8560,357.9259,0.0000,0.9000,778.5081,"{'unmet_load_penalty': np.float64(-1557016.106410423), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.92586859315634)}",-1557374.0323
1485.2797,590.3689,478.8664,0.0000,0.9000,416.0445,"{'unmet_load_penalty': np.float64(-832088.9053533133), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.88663703948259)}",-832136.7920
1286.4324,575.9524,522.5069,0.0000,0.9000,187.9731,"{'unmet_load_penalty': np.float64(-375946.1413945189), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-52.25068889558315)}",-375998.3921
1184.1577,583.1596,559.7014,0.0000,0.9000,41.2967,"{'unmet_load_penalty': np.float64(-82593.41057785969), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.97013980150223)}",-82649.3807
1134.7946,612.9381,521.8566,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -52.185657552707234}",-52.1857
1057.0664,668.3880,388.6784,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -38.8678382265416}",-38.8678
1014.9667,987.8814,27.0853,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -2.708528868578117}",-2.7085
1120.7400,1606.3633,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1182.3782,2282.2144,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1727.6562,2919.2295,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2017.7459,3385.1755,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2439.2104,3699.2248,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2795.0827,3811.7429,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2628.7899,3736.7227,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2854.9361,3519.5289,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2606.7615,3112.8403,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2661.6753,2609.4813,52.1940,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -26.096995144356924}",-26.0970
2842.9190,2018.9574,141.4376,0.0000,0.9000,682.5240,"{'unmet_load_penalty': np.float64(-1365048.0209369184), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-70.71880390867591)}",-1365118.7397
3133.9194,1424.0484,0.0000,0.0000,0.9000,1709.8711,"{'unmet_load_penalty': np.float64(-3419742.110773157), 'soc_maintenance_reward': np.float64(0.0)}",-3419742.1108
2798.8705,893.4007,241.0518,0.0000,0.9000,1664.4179,"{'unmet_load_penalty': np.float64(-3328835.8510458292), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-120.52590027451515)}",-3328956.3769
2889.1966,489.1581,0.0000,0.0000,0.9000,2400.0386,"{'unmet_load_penalty': np.float64(-4800077.113597784), 'soc_maintenance_reward': np.float64(0.0)}",-4800077.1136
2657.1197,500.4743,179.4884,0.0000,0.9000,1977.1570,"{'unmet_load_penalty': np.float64(-3954314.0111564016), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3954493.4996
2091.2352,531.8541,179.4884,0.0000,0.9000,1379.8926,"{'unmet_load_penalty': np.float64(-2759785.27828953), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2759964.7667
1988.5428,504.9179,179.4884,0.0000,0.9000,1304.1365,"{'unmet_load_penalty': np.float64(-2608272.9466816704), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2608452.4351
1907.3711,462.0721,179.4884,0.0000,0.9000,1265.8106,"{'unmet_load_penalty': np.float64(-2531621.115878088), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2531800.6043
1740.3554,456.8553,179.4884,0.0000,0.9000,1104.0117,"{'unmet_load_penalty': np.float64(-2208023.3926600968), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-2208041.3415
1435.3468,506.1647,357.9184,0.0000,0.9000,571.2637,"{'unmet_load_penalty': np.float64(-1142527.3121510705), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.79184180125594)}",-1142563.1040
1248.0568,582.8294,559.0822,0.0000,0.9000,106.1452,"{'unmet_load_penalty': np.float64(-212290.48290822335), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.908216163516045)}",-212346.3911
989.1551,722.8848,266.2702,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -26.627024906211844}",-26.6270
1034.1196,956.5468,77.5728,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -7.757280247498682}",-7.7573
966.1065,1475.8030,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1008.0743,2391.8988,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1143.4752,3295.3283,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1506.9199,3904.8319,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2085.8334,4432.8362,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2269.3659,4634.8069,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2331.1786,4361.4460,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2813.0183,4041.4263,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3009.4456,3658.4515,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3085.0934,3182.3828,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2809.9657,2675.6357,134.3300,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -67.16497550267991}",-67.1650
2964.1730,2092.1194,374.1022,0.0000,0.9000,497.9514,"{'unmet_load_penalty': np.float64(-995902.8083711818), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-187.05110996961594)}",-996089.8595
2778.1250,1473.0113,0.0000,0.0000,0.9000,1305.1137,"{'unmet_load_penalty': np.float64(-2610227.3900889377), 'soc_maintenance_reward': np.float64(0.0)}",-2610227.3901
3010.1050,869.0335,241.0518,0.0000,0.9000,1900.0197,"{'unmet_load_penalty': np.float64(-3800039.4671385493), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-120.52588863298297)}",-3800159.9930
2990.1161,421.4144,0.0000,0.0000,0.9000,2568.7018,"{'unmet_load_penalty': np.float64(-5137403.561172433), 'soc_maintenance_reward': np.float64(0.0)}",-5137403.5612
2851.6377,378.8485,0.0000,0.0000,0.9000,2472.7893,"{'unmet_load_penalty': np.float64(-4945578.550995421), 'soc_maintenance_reward': np.float64(0.0)}",-4945578.5510
2047.9049,394.5119,179.4884,0.0000,0.9000,1473.9046,"{'unmet_load_penalty': np.float64(-2947809.2265260704), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2947988.7149
1976.7935,375.5153,179.4884,0.0000,0.9000,1421.7897,"{'unmet_load_penalty': np.float64(-2843579.4617492887), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2843758.9502
1807.4714,347.9686,179.4884,0.0000,0.9000,1280.0144,"{'unmet_load_penalty': np.float64(-2560028.809715144), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2560208.2981
1624.7069,331.7152,179.4884,0.0000,0.9000,1113.5033,"{'unmet_load_penalty': np.float64(-2227006.6881437697), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-2227024.6370
1457.1503,323.6157,179.4884,0.0000,0.9000,954.0462,"{'unmet_load_penalty': np.float64(-1908092.4750936297), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-1908110.4239
1147.4784,315.3757,179.4901,0.0000,0.9000,652.6126,"{'unmet_load_penalty': np.float64(-1305225.2265031664), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.949012108147144)}",-1305243.1755
